indicator_sex_female,indicator_Ethnic_nonwhite,indicator_education_noqualification,indicator_age_elder,indicator_age_children,indicator_NS-SeC_unemployed,indicator_NS-SeC_students,LAT,LONG,True,Predicted,Prob_high
0.531,0.029,0.213,0.337,0.14,0.074,0.03,52.11,-2.078,high,high,0.43214438211584905
0.488,0.116,0.247,0.225,0.195,0.1,0.046,52.447,-2.113,low,low,0.616156081574602
0.514,0.061,0.081,0.174,0.2,0.054,0.049,55.038,-1.45,low,low,0.5866772920297649
0.502,0.028,0.22,0.31,0.158,0.047,0.021,52.802,0.0,low,low,0.5976565743504912
0.509,0.432,0.129,0.112,0.197,0.087,0.07,51.616,-0.111,low,low,0.9621844530633056
0.484,0.45,0.118,0.108,0.185,0.049,0.053,51.369,-0.114,low,low,0.632015704170573
0.516,0.012,0.136,0.285,0.14,0.067,0.044,53.614,-0.458,low,low,0.5446616605555867
0.525,0.184,0.045,0.165,0.246,0.031,0.046,51.413,-0.228,low,low,0.7515193963471662
0.515,0.299,0.111,0.195,0.139,0.065,0.05,53.41,-2.209,low,low,0.897513168064865
0.491,0.013,0.174,0.216,0.191,0.103,0.047,54.622,-1.542,low,low,0.7995917223935922
0.525,0.166,0.179,0.111,0.22,0.07,0.049,52.583,-1.128,low,low,0.6019373658013727
0.517,0.449,0.168,0.09,0.191,0.094,0.081,51.491,-0.011,low,low,0.9146429436915383
0.499,0.092,0.187,0.153,0.2,0.084,0.04,53.849,-1.914,low,low,0.6892008022912978
0.489,0.026,0.212,0.212,0.143,0.063,0.042,52.07,-2.721,high,low,0.5219079597528254
0.511,0.349,0.123,0.192,0.199,0.049,0.055,51.399,-0.204,low,low,0.9041001977416081
0.527,0.286,0.074,0.207,0.223,0.054,0.062,54.999,-1.635,low,low,0.9253566841930323
0.54,0.094,0.151,0.272,0.178,0.054,0.03,51.539,0.777,low,high,0.4252602811100282
0.507,0.046,0.281,0.216,0.163,0.112,0.04,53.735,-0.401,low,low,0.8507839004302893
0.52,0.457,0.136,0.088,0.128,0.124,0.069,51.547,-0.199,low,low,0.9887831737660568
0.516,0.785,0.152,0.156,0.204,0.118,0.09,51.564,-0.318,low,low,0.997128126443225
0.505,0.03,0.246,0.355,0.127,0.075,0.026,53.127,-1.28,low,low,0.5010084710844382
0.529,0.057,0.144,0.219,0.159,0.064,0.034,52.455,-2.157,low,high,0.4910734050215095
0.525,0.193,0.207,0.073,0.295,0.118,0.064,53.517,-2.125,low,low,0.7413021699182827
0.477,0.044,0.226,0.158,0.173,0.063,0.029,52.504,-0.71,low,high,0.377212152795602
0.511,0.761,0.243,0.108,0.274,0.164,0.12,52.498,-1.865,low,low,0.9841200216710291
0.507,0.292,0.133,0.105,0.256,0.082,0.053,52.422,-1.993,low,low,0.8139141518936149
0.536,0.446,0.228,0.104,0.295,0.143,0.085,53.512,-2.212,low,low,0.9813166533561235
0.541,0.27,0.049,0.068,0.125,0.044,0.094,51.562,-0.096,low,low,0.8220316978083664
0.509,0.138,0.109,0.143,0.197,0.044,0.044,53.449,-2.332,low,low,0.5959959101928564
0.523,0.141,0.125,0.234,0.165,0.054,0.034,52.987,-1.108,low,low,0.6008189243440647
0.499,0.083,0.158,0.272,0.141,0.067,0.032,51.564,-1.728,high,high,0.4498089093466327
0.527,0.021,0.202,0.238,0.136,0.125,0.03,54.57,-1.105,low,low,0.8912921359429052
0.525,0.36,0.144,0.119,0.207,0.085,0.08,51.646,-0.163,low,low,0.9339200053463632
0.496,0.064,0.109,0.207,0.234,0.078,0.06,54.524,-1.35,low,low,0.6564569699158995
0.509,0.141,0.084,0.18,0.212,0.042,0.058,50.842,-0.178,low,low,0.6517656502899434
0.518,0.052,0.092,0.181,0.161,0.025,0.034,51.895,-2.18,high,high,0.27166811887082304
0.469,0.339,0.135,0.147,0.114,0.093,0.076,51.481,-0.191,low,low,0.8141535373619807
0.505,0.044,0.109,0.21,0.195,0.035,0.043,51.905,0.853,high,high,0.3425323965282536
0.491,0.115,0.182,0.169,0.182,0.103,0.039,51.829,-2.222,high,low,0.7925664666648159
0.511,0.194,0.16,0.19,0.224,0.073,0.04,51.508,-2.614,high,low,0.7000222284415683
0.515,0.067,0.058,0.174,0.097,0.026,0.382,53.605,-1.747,low,high,0.14436414833688915
0.524,0.179,0.181,0.134,0.252,0.082,0.048,53.869,-1.936,low,low,0.642073636673475
0.518,0.156,0.2,0.141,0.227,0.092,0.044,51.398,0.168,low,low,0.5900345358934815
0.536,0.546,0.141,0.101,0.147,0.099,0.091,51.494,-0.114,low,low,0.9926114554959122
0.482,0.25,0.021,0.017,0.049,0.027,0.027,51.532,-0.021,low,low,0.6244066474781806
0.519,0.047,0.21,0.208,0.2,0.09,0.041,53.472,-1.49,low,low,0.6132583767590696
0.523,0.039,0.107,0.382,0.127,0.044,0.033,53.224,-1.459,low,high,0.23206830373690873
0.521,0.144,0.231,0.2,0.227,0.094,0.069,52.628,-2.107,low,low,0.6141599389909436
0.522,0.102,0.245,0.159,0.189,0.074,0.042,53.768,-1.513,low,low,0.5268139547814272
0.51,0.038,0.099,0.223,0.173,0.03,0.046,51.847,0.728,high,high,0.26893863760411857
0.516,0.178,0.185,0.219,0.219,0.069,0.039,52.254,-0.852,low,low,0.6440014970660227
0.531,0.469,0.197,0.08,0.153,0.136,0.074,51.598,-0.1,low,low,0.983656080694527
0.517,0.286,0.058,0.149,0.215,0.047,0.075,51.56,-0.193,low,low,0.8497706237072227
0.517,0.172,0.145,0.213,0.185,0.053,0.039,51.458,-1.034,high,low,0.7323577370217166
0.495,0.224,0.098,0.133,0.181,0.054,0.048,55.002,-1.575,low,low,0.5893608825245513
0.501,0.359,0.076,0.062,0.101,0.066,0.189,51.539,-0.144,low,low,0.8268421314723993
0.514,0.435,0.256,0.135,0.133,0.122,0.075,51.603,-0.098,low,low,0.9637652385604948
0.518,0.105,0.224,0.099,0.245,0.108,0.06,53.739,-2.452,low,low,0.7365775926964819
0.499,0.129,0.175,0.119,0.211,0.054,0.037,52.069,1.121,high,high,0.43316770203292504
0.697,0.188,0.086,0.266,0.083,0.045,0.043,51.485,-0.162,low,low,0.7608478792189024
0.527,0.015,0.127,0.215,0.167,0.06,0.041,53.883,-2.001,low,low,0.5492755311136716
0.511,0.367,0.185,0.111,0.224,0.102,0.059,51.611,0.106,low,low,0.8352331094671832
0.485,0.135,0.141,0.185,0.162,0.04,0.049,51.9,-2.127,high,high,0.3872170346252242
0.493,0.037,0.159,0.269,0.16,0.044,0.031,53.73,-1.755,low,high,0.2605430103219803
0.501,0.106,0.131,0.177,0.175,0.03,0.035,52.341,-0.082,high,high,0.2577452153247033
0.498,0.072,0.142,0.082,0.228,0.067,0.047,53.734,-1.531,low,low,0.5626829298304983
0.513,0.095,0.156,0.121,0.153,0.046,0.049,52.202,-2.211,high,high,0.43778657832692164
0.508,0.017,0.151,0.294,0.135,0.067,0.033,53.66,-0.56,low,high,0.36107727793740624
0.515,0.116,0.045,0.258,0.197,0.024,0.046,51.325,-0.526,low,low,0.5055530570469341
0.478,0.438,0.077,0.036,0.19,0.063,0.028,51.266,-1.094,high,high,0.45531920378524715
0.514,0.064,0.17,0.202,0.189,0.049,0.056,52.267,0.707,high,high,0.4888764600811837
0.517,0.667,0.182,0.173,0.185,0.122,0.094,51.572,-0.292,low,low,0.9903817104049766
0.501,0.152,0.088,0.132,0.214,0.042,0.052,52.065,1.166,high,low,0.5543036785661047
0.517,0.559,0.174,0.151,0.251,0.097,0.072,53.772,-1.79,low,low,0.9811896507353745
0.519,0.028,0.193,0.226,0.174,0.073,0.035,53.701,-2.256,low,low,0.5053633493254316
0.505,0.22,0.207,0.069,0.288,0.133,0.061,53.819,-1.476,low,low,0.8539564201915202
0.513,0.015,0.106,0.358,0.145,0.048,0.028,52.073,-2.372,high,high,0.14621751573631578
0.49,0.041,0.097,0.246,0.205,0.035,0.038,52.084,0.075,high,high,0.2698187823744267
0.512,0.086,0.108,0.104,0.225,0.044,0.037,51.156,0.256,low,high,0.46024984720190515
0.552,0.247,0.182,0.104,0.328,0.12,0.082,53.538,-2.43,low,low,0.8270847449259823
0.519,0.055,0.106,0.187,0.208,0.028,0.046,51.172,-0.662,low,high,0.35347665739856376
0.536,0.114,0.192,0.304,0.126,0.049,0.031,52.268,-0.865,low,high,0.4889949146982958
0.51,0.017,0.099,0.273,0.143,0.038,0.029,52.127,-1.343,high,high,0.08030129845644059
0.479,0.174,0.152,0.073,0.179,0.057,0.036,51.267,0.526,low,high,0.3098414550001992
0.517,0.603,0.184,0.137,0.177,0.119,0.082,51.532,-0.336,low,low,0.9935114663245223
0.503,0.117,0.161,0.16,0.198,0.07,0.038,51.475,-2.507,high,low,0.5555446400278119
0.525,0.165,0.196,0.144,0.21,0.098,0.137,51.891,0.941,high,low,0.6148944358235616
0.5,0.064,0.139,0.14,0.204,0.044,0.042,51.464,-2.142,high,high,0.44867894173919526
0.516,0.346,0.149,0.122,0.324,0.117,0.069,51.566,-0.082,low,low,0.9017982834126786
0.508,0.096,0.158,0.112,0.211,0.05,0.055,51.773,-0.002,low,high,0.48821268465242507
0.522,0.132,0.098,0.186,0.202,0.044,0.049,51.376,0.021,low,low,0.6308058153703788
0.507,0.024,0.269,0.162,0.232,0.139,0.038,51.432,0.748,low,low,0.9402728517606568
0.494,0.185,0.046,0.042,0.289,0.023,0.038,55.028,-1.652,low,high,0.2408985958146591
0.519,0.017,0.158,0.229,0.175,0.052,0.027,53.267,-1.281,low,high,0.3044771882294695
0.512,0.035,0.229,0.209,0.188,0.127,0.045,54.877,-1.404,low,low,0.9018174246804479
0.509,0.403,0.115,0.139,0.192,0.068,0.071,53.418,-2.215,low,low,0.9418250200596335
0.493,0.254,0.228,0.209,0.152,0.11,0.05,53.419,-1.461,low,low,0.8644250070850791
0.503,0.087,0.077,0.143,0.183,0.042,0.038,51.186,-0.608,low,high,0.4473540775180416
0.505,0.848,0.213,0.212,0.158,0.1,0.088,52.521,-1.934,low,low,0.9670186127201505
0.507,0.03,0.161,0.238,0.148,0.049,0.037,52.311,0.582,high,high,0.3329612401272711
0.515,0.242,0.203,0.178,0.203,0.091,0.047,52.539,-1.886,low,low,0.7976243484903475
0.518,0.024,0.181,0.247,0.196,0.099,0.046,54.599,-1.079,low,low,0.7189109303695517
0.498,0.017,0.146,0.193,0.192,0.042,0.041,53.466,-1.988,low,high,0.3663470134061275
0.504,0.279,0.102,0.162,0.219,0.047,0.042,51.376,-0.241,low,low,0.8209607447376291
0.499,0.085,0.099,0.179,0.186,0.044,0.042,53.571,-2.371,low,high,0.4900693280221455
0.513,0.039,0.099,0.236,0.166,0.031,0.046,51.663,-1.487,high,high,0.24136272015505403
0.481,0.192,0.256,0.173,0.223,0.195,0.046,53.415,-2.16,low,low,0.9159477762350675
0.527,0.294,0.085,0.094,0.174,0.047,0.055,51.464,-0.004,low,low,0.9065385866475641
0.509,0.021,0.145,0.286,0.162,0.049,0.04,50.878,0.258,low,high,0.19331384540599353
0.528,0.051,0.163,0.248,0.166,0.063,0.049,52.654,-0.484,high,low,0.5061755165708874
0.504,0.361,0.118,0.081,0.103,0.081,0.119,51.559,-0.114,low,low,0.8921886916031101
0.502,0.615,0.12,0.035,0.173,0.101,0.105,51.517,-0.022,low,low,0.9807127286946279
0.503,0.031,0.144,0.245,0.14,0.053,0.042,53.819,-0.398,low,high,0.44628332578261404
0.531,0.059,0.226,0.147,0.206,0.117,0.042,51.657,-3.019,high,low,0.7672589321838537
0.507,0.03,0.138,0.186,0.153,0.06,0.041,53.478,-1.569,low,low,0.5595215639386093
0.526,0.033,0.083,0.252,0.181,0.033,0.041,53.911,-1.691,low,high,0.2799683271292629
0.552,0.615,0.159,0.135,0.209,0.106,0.061,51.428,-0.14,low,low,0.9917627572359726
0.524,0.358,0.163,0.204,0.214,0.109,0.048,51.639,-0.136,low,low,0.9618831351834406
0.469,0.373,0.181,0.083,0.198,0.079,0.256,50.939,-1.392,high,low,0.663604654201005
0.524,0.114,0.257,0.321,0.128,0.107,0.033,52.244,-0.926,low,low,0.7070989218033765
0.51,0.086,0.197,0.152,0.21,0.055,0.081,52.941,-1.457,low,high,0.34868815287840577
0.506,0.051,0.156,0.293,0.143,0.043,0.033,52.087,1.066,high,high,0.33798818407421527
0.505,0.364,0.098,0.055,0.225,0.047,0.024,51.114,-0.178,low,low,0.6734468303323378
0.523,0.021,0.146,0.178,0.168,0.064,0.048,54.741,-1.491,low,low,0.531274314318466
0.504,0.019,0.125,0.301,0.152,0.057,0.026,55.241,-1.93,high,high,0.24840742047098752
0.532,0.033,0.101,0.303,0.141,0.025,0.025,53.242,-1.474,low,high,0.1363663402708017
0.501,0.042,0.194,0.314,0.137,0.057,0.033,51.632,0.532,low,high,0.47111497595020324
0.507,0.024,0.14,0.298,0.134,0.058,0.039,52.673,-0.717,high,high,0.3398586377506813
0.521,0.011,0.105,0.252,0.14,0.041,0.029,53.464,-1.425,low,high,0.15293548525027215
0.525,0.103,0.163,0.301,0.157,0.058,0.052,52.6,-1.915,low,low,0.5337066853004153
0.526,0.016,0.124,0.326,0.162,0.045,0.036,51.983,0.907,high,high,0.15465208788712262
0.521,0.051,0.087,0.286,0.175,0.032,0.029,53.471,-2.022,low,high,0.272231429307929
0.507,0.026,0.096,0.218,0.199,0.044,0.046,53.581,-1.704,low,high,0.40580414713875906
0.514,0.449,0.129,0.077,0.189,0.094,0.155,51.526,-0.105,low,low,0.9449663698150338
0.519,0.022,0.161,0.238,0.173,0.047,0.034,53.616,-0.371,low,high,0.2588615669841595
0.518,0.034,0.086,0.249,0.182,0.036,0.035,52.109,-1.661,high,high,0.23915004973767856
0.534,0.145,0.189,0.307,0.169,0.065,0.04,52.066,-0.755,low,low,0.7655567121019947
0.499,0.022,0.114,0.279,0.159,0.036,0.031,52.009,1.325,high,high,0.05721156739596005
0.532,0.456,0.184,0.218,0.179,0.074,0.053,52.54,-1.957,low,low,0.9336206559875811
0.498,0.071,0.14,0.189,0.21,0.04,0.042,51.386,-1.342,high,high,0.3851547661001335
0.507,0.766,0.175,0.152,0.213,0.08,0.073,52.64,-1.076,low,low,0.9736393026397254
0.529,0.251,0.121,0.198,0.196,0.047,0.047,51.368,-0.177,low,low,0.8654682734534755
0.517,0.439,0.05,0.086,0.098,0.043,0.273,51.496,-0.187,low,low,0.7642600111651666
0.526,0.055,0.116,0.306,0.163,0.049,0.037,53.375,-2.134,low,high,0.4310128322287217
0.525,0.244,0.115,0.14,0.218,0.052,0.044,51.377,-0.304,low,low,0.8848961866679544
0.508,0.237,0.153,0.078,0.208,0.082,0.065,51.433,-2.594,high,low,0.6612348445647035
0.52,0.013,0.15,0.351,0.12,0.053,0.024,51.262,-2.224,high,high,0.1284089325743889
0.516,0.167,0.066,0.105,0.248,0.029,0.07,51.444,-0.358,low,low,0.5717359911917375
0.425,0.237,0.197,0.065,0.092,0.112,0.099,51.862,-2.242,high,low,0.7225533328041861
0.524,0.208,0.126,0.368,0.134,0.05,0.043,52.158,-0.438,low,low,0.8497453570603125
0.546,0.29,0.084,0.183,0.177,0.063,0.063,51.578,-0.156,low,low,0.9129218298807984
0.51,0.048,0.116,0.296,0.144,0.042,0.055,51.319,-2.98,high,high,0.3137468832363047
0.518,0.288,0.058,0.136,0.154,0.033,0.031,51.416,-0.028,low,low,0.762759464025177
0.511,0.082,0.183,0.22,0.169,0.069,0.036,51.503,-3.125,high,low,0.5089139283361053
0.514,0.581,0.141,0.133,0.211,0.065,0.067,51.429,-0.006,low,low,0.9481858515779741
0.501,0.204,0.124,0.135,0.174,0.052,0.06,51.889,-0.52,low,low,0.596252922793853
0.497,0.11,0.142,0.15,0.223,0.057,0.045,51.885,-0.539,low,high,0.48503868109855414
0.507,0.164,0.042,0.101,0.183,0.038,0.045,51.45,-0.161,low,low,0.691726839738375
0.503,0.249,0.188,0.1,0.245,0.086,0.067,51.499,-2.597,high,low,0.7072731703593805
0.52,0.062,0.268,0.243,0.19,0.114,0.037,52.621,-2.013,low,low,0.7573025186350569
0.527,0.172,0.237,0.148,0.246,0.109,0.046,53.013,-1.194,low,low,0.7678191605287128
0.514,0.188,0.136,0.124,0.213,0.074,0.058,51.406,0.093,low,low,0.7082029917618488
0.518,0.049,0.176,0.184,0.202,0.058,0.043,50.799,0.039,low,high,0.4538107842880089
0.519,0.685,0.127,0.05,0.156,0.085,0.096,51.48,-0.081,low,low,0.985505917484111
0.554,0.151,0.192,0.071,0.305,0.12,0.059,53.775,-1.704,low,low,0.7142287633319147
0.522,0.115,0.153,0.197,0.167,0.073,0.042,53.396,-2.302,low,low,0.6354747128624193
0.5,0.025,0.118,0.179,0.199,0.034,0.035,53.61,-1.609,low,high,0.18266178533229838
0.487,0.018,0.235,0.284,0.134,0.081,0.043,53.126,0.245,low,low,0.5853847705390048
0.536,0.253,0.186,0.101,0.252,0.101,0.052,52.995,-1.16,low,low,0.8724929494422713
0.538,0.278,0.206,0.064,0.339,0.149,0.063,52.617,-2.102,low,low,0.848456898367198
0.514,0.022,0.206,0.158,0.232,0.086,0.057,53.008,-3.08,high,low,0.5654619604611397
0.522,0.201,0.265,0.156,0.226,0.12,0.047,52.495,-2.107,low,low,0.88456476699808
0.527,0.077,0.08,0.225,0.204,0.024,0.052,52.174,-0.531,low,high,0.3840232757914179
0.501,0.054,0.116,0.2,0.167,0.042,0.04,50.831,-0.375,low,high,0.38509021176721403
0.513,0.192,0.067,0.14,0.153,0.038,0.043,51.472,0.02,low,low,0.7535098673452987
0.517,0.023,0.175,0.233,0.171,0.052,0.044,52.911,-3.605,high,high,0.36332257203747964
0.517,0.086,0.258,0.261,0.163,0.085,0.04,50.942,-1.455,high,low,0.626997613540988
0.498,0.026,0.212,0.172,0.209,0.089,0.037,53.268,-1.418,low,low,0.6325367648984876
0.529,0.545,0.155,0.218,0.183,0.105,0.054,51.608,-0.316,low,low,0.9867148247029062
0.515,0.721,0.183,0.113,0.259,0.125,0.073,53.777,-1.794,low,low,0.9829336945497975
0.518,0.038,0.093,0.319,0.116,0.041,0.037,53.421,-2.086,low,high,0.24795749606171544
0.519,0.148,0.173,0.124,0.219,0.051,0.051,51.242,-1.108,high,low,0.6040411548522132
0.498,0.08,0.113,0.17,0.19,0.034,0.034,51.433,-1.078,high,high,0.21544295273488512
0.493,0.081,0.149,0.201,0.147,0.079,0.045,51.328,1.413,low,low,0.7046389940487827
0.507,0.369,0.22,0.097,0.245,0.097,0.062,51.43,-0.957,high,low,0.8118722868401929
0.52,0.15,0.159,0.18,0.206,0.073,0.041,51.261,0.486,low,low,0.6849531949621842
0.52,0.037,0.138,0.297,0.158,0.056,0.027,50.977,-1.339,high,high,0.271455414529836
0.512,0.331,0.133,0.189,0.173,0.058,0.064,52.458,-2.002,low,low,0.8877198646442095
0.514,0.026,0.109,0.244,0.16,0.03,0.049,53.685,-1.868,low,high,0.22255195355930069
0.503,0.041,0.112,0.275,0.191,0.039,0.032,51.441,-2.519,high,high,0.22757645315547512
0.52,0.145,0.101,0.158,0.228,0.034,0.034,51.228,-0.161,low,low,0.574006498566169
0.512,0.677,0.117,0.08,0.226,0.108,0.086,51.593,-0.251,low,low,0.9928176403015563
0.504,0.466,0.207,0.1,0.243,0.09,0.068,51.102,-0.206,low,low,0.864684513523766
0.55,0.404,0.123,0.163,0.167,0.101,0.07,51.537,-0.17,low,low,0.9863688314340128
0.525,0.024,0.132,0.22,0.139,0.046,0.038,53.838,-0.411,low,high,0.4148863128167106
0.546,0.366,0.078,0.134,0.165,0.078,0.057,51.443,-0.221,low,low,0.9778781869398938
0.47,0.382,0.236,0.076,0.254,0.179,0.115,54.569,-1.253,low,low,0.9267048398865868
0.464,0.392,0.122,0.065,0.165,0.056,0.055,51.448,-0.972,high,low,0.6290441106198977
0.393,0.323,0.056,0.039,0.045,0.059,0.106,51.515,-0.086,low,low,0.7634503852613608
0.494,0.035,0.167,0.176,0.127,0.107,0.051,54.855,-1.579,low,low,0.7854610795222959
0.519,0.156,0.125,0.21,0.191,0.079,0.037,53.377,-2.207,low,low,0.7800778315522866
0.528,0.045,0.206,0.1,0.295,0.13,0.055,54.555,-1.207,low,low,0.897595775070403
0.511,0.025,0.132,0.35,0.14,0.067,0.032,53.388,-2.071,low,high,0.3575430999850885
0.516,0.132,0.021,0.183,0.203,0.016,0.113,51.765,-1.27,high,high,0.25808693682137646
0.511,0.022,0.111,0.228,0.195,0.047,0.039,53.901,-1.721,low,high,0.3160290620694134
0.508,0.084,0.183,0.177,0.187,0.094,0.038,53.598,-2.201,low,low,0.7095033439778688
0.539,0.269,0.057,0.025,0.064,0.045,0.597,53.817,-1.557,low,low,0.7586740766940142
0.499,0.082,0.116,0.146,0.192,0.037,0.03,51.386,-0.48,low,high,0.21516865400716906
0.515,0.359,0.13,0.125,0.164,0.057,0.045,51.611,-0.124,low,low,0.8999763589466562
0.526,0.332,0.141,0.127,0.247,0.07,0.057,51.65,-0.354,low,low,0.8967077626563984
0.509,0.164,0.12,0.189,0.139,0.084,0.044,52.56,-1.828,low,low,0.783924262872392
0.513,0.813,0.184,0.053,0.264,0.164,0.107,51.525,-0.054,low,low,0.99193144202197
0.503,0.361,0.11,0.144,0.107,0.103,0.073,51.517,-0.214,low,low,0.9529523941120338
0.512,0.158,0.248,0.21,0.204,0.083,0.041,52.48,-2.079,low,low,0.6474321593182619
0.48,0.226,0.184,0.155,0.215,0.075,0.048,51.775,-0.448,low,low,0.539773353820977
0.543,0.02,0.213,0.131,0.224,0.113,0.058,54.879,-1.425,low,low,0.8539079837153296
0.544,0.029,0.233,0.34,0.125,0.065,0.023,50.826,-0.345,low,high,0.35731699230489977
0.504,0.616,0.253,0.115,0.256,0.175,0.082,53.63,-2.138,low,low,0.9939761308669471
0.514,0.028,0.211,0.178,0.226,0.09,0.049,53.138,-1.54,low,low,0.54859535297576
0.497,0.252,0.109,0.166,0.212,0.038,0.05,51.701,-0.382,low,low,0.6778762042562783
0.483,0.182,0.126,0.224,0.177,0.053,0.049,53.541,-2.279,low,low,0.5916140077223401
0.516,0.035,0.243,0.339,0.142,0.07,0.048,51.121,-2.744,high,low,0.5652798654544785
0.515,0.882,0.191,0.078,0.295,0.14,0.081,52.516,-1.912,low,low,0.9906278212676913
0.518,0.016,0.159,0.295,0.151,0.06,0.044,53.409,-0.389,low,high,0.37154682823445245
0.52,0.246,0.187,0.123,0.258,0.086,0.044,51.44,0.212,low,low,0.6924242870703863
0.511,0.141,0.147,0.149,0.187,0.042,0.043,53.807,-1.618,low,low,0.5849674840206066
0.475,0.299,0.107,0.071,0.099,0.014,0.146,52.2,0.145,high,high,0.32868560315217255
0.496,0.665,0.199,0.114,0.215,0.134,0.088,52.515,-1.843,low,low,0.992774289829044
0.531,0.334,0.114,0.155,0.154,0.101,0.074,51.56,-0.156,low,low,0.9785562119868242
0.524,0.041,0.082,0.236,0.137,0.062,0.036,55.02,-1.425,low,low,0.5251302307813994
0.485,0.644,0.198,0.172,0.159,0.091,0.072,51.583,-0.296,low,low,0.9343024725244906
0.486,0.365,0.181,0.102,0.203,0.128,0.078,53.46,-2.159,low,low,0.8920440874859598
0.505,0.396,0.115,0.224,0.16,0.065,0.063,51.636,-0.142,low,low,0.9561698579735473
0.504,0.343,0.124,0.272,0.152,0.036,0.07,52.602,-1.859,low,low,0.744404622284512
0.497,0.782,0.181,0.113,0.198,0.158,0.091,52.516,-1.926,low,low,0.9962821862800142
0.498,0.718,0.174,0.158,0.194,0.077,0.08,52.6,-1.123,low,low,0.9528318015568512
0.515,0.239,0.101,0.176,0.252,0.048,0.039,51.45,-0.895,high,low,0.774069953276129
0.496,0.16,0.062,0.113,0.223,0.02,0.032,51.74,-0.481,low,high,0.34528000781443874
0.482,0.062,0.055,0.169,0.159,0.029,0.04,51.107,-1.316,high,high,0.2035078018608093
0.549,0.179,0.176,0.138,0.209,0.084,0.051,53.51,-2.169,low,low,0.7668727633419348
0.511,0.057,0.149,0.21,0.163,0.048,0.048,53.712,-1.562,low,high,0.4804633309547604
0.51,0.051,0.128,0.218,0.195,0.049,0.031,51.347,-1.981,high,high,0.380614929582038
0.506,0.031,0.204,0.353,0.129,0.09,0.043,53.91,-0.183,low,low,0.6661601145908382
0.517,0.083,0.209,0.198,0.182,0.076,0.029,52.045,0.738,high,low,0.5284555971561425
0.491,0.57,0.219,0.102,0.252,0.16,0.062,53.824,-2.239,low,low,0.9545504304313785
0.499,0.025,0.118,0.265,0.164,0.036,0.037,52.735,-0.367,high,high,0.12264195523691335
0.513,0.067,0.131,0.182,0.19,0.056,0.051,53.585,-2.341,low,low,0.5359728962000221
0.482,0.214,0.119,0.165,0.199,0.031,0.044,51.878,-0.378,low,high,0.44061142955878213
0.535,0.283,0.19,0.052,0.327,0.109,0.096,52.627,-1.186,low,low,0.7793301692709387
0.502,0.036,0.125,0.162,0.241,0.035,0.044,51.291,-2.428,high,high,0.2907473145491235
0.52,0.244,0.14,0.121,0.236,0.061,0.061,51.699,-0.4,low,low,0.7945250098993587
0.518,0.022,0.153,0.317,0.168,0.051,0.041,52.282,0.64,high,high,0.24893285934190923
0.503,0.18,0.123,0.159,0.22,0.051,0.043,51.753,-0.43,low,low,0.6948454839577565
0.563,0.043,0.164,0.388,0.132,0.06,0.037,51.089,-1.173,high,high,0.42102096896260205
0.506,0.872,0.203,0.083,0.277,0.166,0.103,51.549,0.056,low,low,0.9970157427468892
0.507,0.035,0.184,0.248,0.171,0.084,0.035,53.477,-1.599,low,low,0.6916394634767148
0.526,0.09,0.143,0.137,0.258,0.06,0.054,53.598,-1.854,low,low,0.5500754882105456
0.518,0.015,0.191,0.177,0.206,0.065,0.037,53.258,-1.887,low,high,0.4154921359428952
0.528,0.066,0.215,0.365,0.12,0.085,0.049,51.356,1.42,low,low,0.5838578066168316
0.515,0.03,0.153,0.25,0.135,0.056,0.032,54.942,-1.649,low,high,0.3568316670150849
0.501,0.026,0.133,0.246,0.16,0.032,0.033,51.64,-1.761,high,high,0.16344579964733014
0.498,0.031,0.069,0.116,0.196,0.021,0.043,52.041,-1.158,high,high,0.24542279324473956
0.514,0.112,0.104,0.147,0.183,0.044,0.036,50.959,-0.142,low,high,0.4239833797790317
0.495,0.058,0.101,0.192,0.159,0.047,0.031,51.319,-2.22,high,high,0.3619398847252355
0.51,0.023,0.086,0.182,0.194,0.043,0.05,54.571,-1.647,low,high,0.4647998594362619
0.513,0.015,0.182,0.277,0.156,0.043,0.029,53.148,-1.394,low,high,0.20458018933328068
0.508,0.358,0.101,0.134,0.24,0.051,0.053,51.448,0.208,low,low,0.8855071856514165
0.539,0.273,0.04,0.094,0.133,0.041,0.053,51.528,-0.191,low,low,0.9181333198239983
0.51,0.108,0.186,0.284,0.149,0.068,0.044,53.637,-1.733,low,low,0.5891001466352047
0.519,0.123,0.15,0.259,0.151,0.057,0.032,50.953,-0.133,low,low,0.5021981050517911
0.538,0.554,0.265,0.14,0.182,0.158,0.091,51.606,-0.084,low,low,0.9908185900706957
0.503,0.382,0.115,0.154,0.155,0.087,0.042,51.426,-0.118,low,low,0.9313103821337143
0.53,0.487,0.188,0.084,0.265,0.126,0.081,53.448,-2.073,low,low,0.9899407346707634
0.551,0.02,0.24,0.168,0.251,0.139,0.043,54.548,-1.181,low,low,0.8885935943830858
0.499,0.654,0.143,0.107,0.236,0.088,0.071,51.601,-0.328,low,low,0.9763091260108725
0.524,0.093,0.168,0.177,0.18,0.068,0.048,53.804,-1.634,low,low,0.5312377655500528
0.51,0.056,0.214,0.221,0.188,0.063,0.028,52.654,-1.943,low,high,0.4985863639059707
0.51,0.075,0.137,0.104,0.235,0.069,0.053,51.089,1.188,low,low,0.605351730333788
0.508,0.104,0.027,0.109,0.185,0.018,0.111,51.474,-2.593,high,high,0.23880212028663764
