indicator_sex_female,indicator_Ethnic_nonwhite,indicator_education_noqualification,indicator_age_elder,indicator_age_children,indicator_NS-SeC_unemployed,indicator_NS-SeC_students,LAT,LONG
0.503,0.047,0.107,0.256,0.145,0.027,0.033,52.379,-0.002
0.525,0.099,0.221,0.211,0.201,0.075,0.034,51.581,0.426
0.492,0.95,0.27,0.1,0.243,0.247,0.106,52.455,-1.868
0.512,0.033,0.159,0.191,0.185,0.081,0.045,54.97,-1.752
0.49,0.024,0.1,0.22,0.177,0.051,0.037,51.141,-0.376
0.533,0.035,0.238,0.124,0.275,0.156,0.045,54.584,-1.357
0.541,0.096,0.172,0.13,0.228,0.093,0.039,51.383,1.388
0.508,0.04,0.175,0.308,0.141,0.08,0.03,53.556,-2.376
0.503,0.106,0.11,0.243,0.135,0.044,0.041,51.949,-0.279
0.484,0.106,0.063,0.118,0.066,0.046,0.328,54.986,-1.592
0.536,0.238,0.246,0.11,0.262,0.106,0.068,51.489,-3.142
0.501,0.091,0.071,0.242,0.173,0.034,0.044,51.87,-2.219
0.512,0.226,0.061,0.049,0.251,0.032,0.029,51.892,-1.162
0.516,0.052,0.135,0.326,0.132,0.04,0.028,52.064,1.106
0.515,0.411,0.117,0.117,0.212,0.056,0.058,51.601,-0.006
0.526,0.098,0.095,0.158,0.188,0.036,0.033,51.442,0.126
0.527,0.026,0.144,0.278,0.184,0.068,0.047,54.014,-1.069
0.513,0.093,0.194,0.09,0.27,0.088,0.034,53.448,-2.037
0.513,0.023,0.159,0.254,0.163,0.06,0.041,51.82,-2.741
0.526,0.055,0.202,0.176,0.22,0.062,0.041,51.446,-2.484
0.451,0.872,0.211,0.101,0.182,0.151,0.165,51.536,0.03
0.517,0.052,0.082,0.266,0.17,0.028,0.032,51.121,-0.001
0.517,0.06,0.198,0.123,0.27,0.098,0.047,52.113,-2.301
0.54,0.106,0.154,0.295,0.107,0.086,0.029,51.072,-1.794
0.508,0.02,0.192,0.389,0.099,0.08,0.018,53.172,-1.434
0.515,0.044,0.09,0.258,0.175,0.035,0.041,53.875,-1.642
0.505,0.111,0.129,0.184,0.133,0.07,0.163,51.877,-2.242
0.514,0.148,0.183,0.285,0.146,0.054,0.033,51.468,0.153
0.514,0.162,0.208,0.085,0.259,0.098,0.066,53.745,-1.56
0.524,0.03,0.198,0.19,0.202,0.066,0.027,53.16,0.334
0.509,0.136,0.129,0.091,0.246,0.04,0.04,51.245,0.543
0.519,0.121,0.132,0.12,0.24,0.056,0.08,51.343,1.415
0.477,0.12,0.034,0.098,0.143,0.022,0.146,51.472,-2.596
0.51,0.031,0.136,0.286,0.16,0.057,0.039,53.501,-0.65
0.534,0.572,0.199,0.078,0.199,0.11,0.11,51.6,-0.089
0.512,0.089,0.089,0.096,0.183,0.039,0.025,51.451,-2.548
0.504,0.01,0.186,0.236,0.153,0.096,0.053,54.859,-1.824
0.523,0.074,0.179,0.213,0.167,0.08,0.031,53.419,-2.428
0.523,0.016,0.235,0.22,0.209,0.099,0.037,53.704,-1.936
0.509,0.035,0.204,0.196,0.172,0.082,0.037,53.782,-0.281
0.514,0.359,0.103,0.106,0.128,0.079,0.084,51.514,-0.303
0.513,0.034,0.148,0.285,0.155,0.051,0.026,50.833,-0.496
0.516,0.912,0.243,0.082,0.285,0.209,0.121,52.486,-1.851
0.488,0.037,0.091,0.202,0.192,0.032,0.054,50.929,-0.213
0.51,0.049,0.151,0.22,0.176,0.049,0.045,51.558,0.562
0.51,0.352,0.127,0.247,0.175,0.05,0.05,52.64,-1.042
0.517,0.587,0.158,0.072,0.273,0.119,0.079,51.562,-0.055
0.502,0.374,0.149,0.115,0.227,0.067,0.076,51.894,-0.401
0.498,0.091,0.061,0.11,0.191,0.024,0.043,51.237,-1.123
0.565,0.433,0.148,0.107,0.158,0.107,0.149,51.535,-0.118
0.51,0.016,0.2,0.257,0.187,0.094,0.041,53.799,-2.304
0.51,0.602,0.112,0.1,0.205,0.076,0.063,51.593,-0.344
0.516,0.048,0.142,0.13,0.244,0.048,0.036,51.221,-2.314
0.513,0.151,0.133,0.11,0.23,0.05,0.045,51.903,-0.174
0.527,0.03,0.205,0.303,0.136,0.102,0.03,55.766,-2.017
0.525,0.091,0.188,0.168,0.217,0.074,0.059,53.563,-2.346
0.521,0.068,0.11,0.25,0.167,0.043,0.035,53.831,-1.63
0.52,0.573,0.098,0.116,0.171,0.136,0.12,51.493,-0.202
0.467,0.172,0.158,0.115,0.2,0.071,0.039,52.228,0.133
0.531,0.151,0.173,0.214,0.174,0.069,0.038,51.408,-0.431
0.493,0.883,0.257,0.078,0.293,0.221,0.11,52.483,-1.834
0.51,0.04,0.199,0.291,0.162,0.051,0.034,52.794,-0.16
0.533,0.26,0.233,0.155,0.23,0.147,0.048,52.431,-2.012
0.53,0.017,0.115,0.269,0.134,0.032,0.041,51.422,-2.878
0.514,0.105,0.073,0.128,0.25,0.023,0.043,51.695,-1.425
0.542,0.572,0.175,0.077,0.379,0.15,0.082,52.451,-1.978
0.499,0.029,0.133,0.228,0.175,0.045,0.037,53.748,-2.41
0.511,0.074,0.096,0.203,0.183,0.041,0.039,53.387,-2.158
0.514,0.036,0.126,0.201,0.175,0.051,0.025,52.664,-0.468
0.502,0.126,0.12,0.178,0.214,0.048,0.04,51.287,-0.093
0.545,0.297,0.175,0.131,0.255,0.107,0.067,52.43,-1.974
0.516,0.542,0.067,0.059,0.264,0.052,0.06,51.67,-0.408
0.509,0.024,0.12,0.266,0.134,0.033,0.041,54.368,-2.904
0.481,0.45,0.234,0.075,0.196,0.105,0.053,52.58,-0.242
0.494,0.14,0.079,0.194,0.182,0.048,0.057,55.004,-1.65
0.491,0.451,0.105,0.06,0.248,0.044,0.086,52.049,-0.702
0.54,0.481,0.214,0.09,0.249,0.123,0.07,51.653,-0.059
0.496,0.054,0.134,0.349,0.129,0.038,0.042,51.387,0.313
0.516,0.286,0.077,0.236,0.229,0.048,0.052,53.383,-2.207
0.513,0.042,0.152,0.178,0.158,0.044,0.036,51.753,-2.282
0.482,0.12,0.158,0.134,0.218,0.061,0.057,51.261,-0.579
0.497,0.199,0.077,0.15,0.226,0.045,0.052,55.021,-1.658
0.493,0.018,0.179,0.26,0.169,0.056,0.04,51.201,-2.941
0.511,0.332,0.093,0.159,0.11,0.083,0.067,51.507,-0.214
0.514,0.114,0.113,0.297,0.17,0.078,0.04,53.631,-1.743
0.516,0.563,0.116,0.071,0.117,0.082,0.1,51.464,-0.112
0.511,0.075,0.146,0.239,0.182,0.061,0.041,50.809,-0.012
0.527,0.068,0.07,0.196,0.2,0.03,0.04,51.804,-0.036
0.508,0.016,0.129,0.333,0.132,0.036,0.028,52.218,-2.97
0.51,0.036,0.198,0.244,0.173,0.052,0.032,51.523,0.464
0.5,0.083,0.064,0.078,0.136,0.041,0.351,53.235,-0.562
0.458,0.502,0.166,0.071,0.103,0.145,0.241,53.65,-1.789
0.534,0.071,0.084,0.215,0.178,0.039,0.043,50.773,0.262
0.538,0.725,0.115,0.037,0.238,0.081,0.067,51.386,-0.108
0.504,0.015,0.204,0.319,0.132,0.062,0.023,52.742,-1.371
0.509,0.161,0.052,0.131,0.25,0.019,0.043,53.841,-1.664
0.497,0.785,0.203,0.114,0.248,0.163,0.101,52.5,-1.824
0.525,0.352,0.073,0.263,0.165,0.044,0.052,51.634,-0.188
0.51,0.336,0.144,0.236,0.169,0.061,0.046,52.612,-2.166
0.501,0.646,0.188,0.086,0.18,0.136,0.13,51.515,-0.047
0.498,0.745,0.214,0.115,0.289,0.155,0.074,53.603,-2.163
0.466,0.463,0.047,0.037,0.155,0.053,0.05,51.492,-0.026
0.518,0.137,0.149,0.134,0.231,0.057,0.035,51.752,-0.46
0.502,0.014,0.15,0.311,0.124,0.048,0.038,53.039,-1.469
0.534,0.48,0.088,0.045,0.136,0.067,0.254,51.482,-0.023
0.524,0.777,0.191,0.136,0.185,0.158,0.095,51.564,-0.269
0.482,0.037,0.119,0.21,0.194,0.047,0.038,50.962,-1.331
0.484,0.23,0.156,0.073,0.204,0.047,0.037,52.379,-1.243
0.502,0.042,0.076,0.261,0.174,0.042,0.04,51.03,-0.152
0.515,0.293,0.092,0.074,0.151,0.057,0.035,51.449,-0.19
0.517,0.771,0.219,0.077,0.31,0.154,0.102,53.534,-2.139
0.527,0.045,0.096,0.268,0.155,0.042,0.037,51.054,0.393
0.505,0.142,0.086,0.119,0.221,0.03,0.033,51.053,-1.792
0.473,0.78,0.141,0.133,0.203,0.125,0.079,51.558,0.111
0.498,0.36,0.194,0.132,0.198,0.082,0.099,51.876,-0.432
0.524,0.022,0.247,0.156,0.264,0.152,0.054,53.759,-0.265
0.515,0.039,0.058,0.144,0.203,0.032,0.022,51.637,-2.182
0.488,0.201,0.191,0.126,0.236,0.081,0.056,51.75,0.083
0.519,0.845,0.261,0.083,0.31,0.194,0.104,52.493,-1.833
0.513,0.113,0.046,0.11,0.223,0.022,0.062,51.859,0.133
0.515,0.243,0.074,0.247,0.174,0.037,0.06,51.349,-0.176
0.506,0.763,0.27,0.091,0.279,0.231,0.092,53.726,-1.882
0.527,0.092,0.173,0.259,0.164,0.082,0.034,53.446,-2.372
0.517,0.075,0.15,0.252,0.172,0.045,0.039,50.837,-0.227
0.467,0.548,0.123,0.042,0.231,0.081,0.272,51.459,-2.581
0.504,0.033,0.164,0.248,0.147,0.041,0.049,53.758,-1.449
0.517,0.026,0.168,0.325,0.119,0.044,0.029,52.281,-0.782
0.506,0.013,0.111,0.302,0.156,0.039,0.034,52.105,-2.687
0.511,0.036,0.142,0.343,0.142,0.034,0.033,52.438,-0.813
0.513,0.064,0.165,0.138,0.206,0.053,0.043,52.924,-1.29
0.506,0.261,0.062,0.112,0.242,0.041,0.04,51.452,0.006
0.522,0.153,0.168,0.144,0.26,0.063,0.043,51.774,-0.466
0.496,0.028,0.146,0.265,0.157,0.037,0.031,52.305,0.753
0.518,0.188,0.061,0.129,0.226,0.04,0.042,51.748,-0.308
0.44,0.516,0.217,0.016,0.175,0.123,0.097,51.88,-0.423
0.517,0.072,0.223,0.173,0.223,0.109,0.045,53.147,-1.217
0.518,0.133,0.052,0.106,0.243,0.033,0.03,51.446,-0.344
0.5,0.07,0.099,0.163,0.205,0.032,0.049,50.815,0.282
0.475,0.61,0.192,0.085,0.171,0.147,0.068,51.574,-0.015
0.513,0.171,0.076,0.177,0.244,0.045,0.061,51.442,-0.292
0.52,0.019,0.231,0.331,0.123,0.132,0.033,53.148,0.104
0.543,0.083,0.204,0.253,0.155,0.076,0.043,53.678,-1.698
0.497,0.276,0.149,0.107,0.234,0.073,0.057,51.543,0.697
0.545,0.328,0.198,0.101,0.331,0.114,0.072,52.979,-1.212
0.506,0.02,0.158,0.22,0.154,0.076,0.033,54.894,-1.705
0.517,0.082,0.067,0.245,0.189,0.025,0.033,51.085,-0.719
0.555,0.596,0.212,0.097,0.2,0.137,0.073,51.601,-0.075
0.525,0.424,0.151,0.14,0.174,0.096,0.063,51.471,-0.024
0.503,0.046,0.199,0.211,0.198,0.08,0.031,52.467,-2.166
0.518,0.043,0.103,0.13,0.218,0.032,0.032,51.772,-1.6
0.518,0.224,0.17,0.061,0.31,0.093,0.072,53.543,-2.415
0.524,0.104,0.173,0.199,0.223,0.059,0.023,52.252,-0.949
0.524,0.094,0.07,0.16,0.211,0.029,0.127,51.055,-1.347
0.539,0.023,0.175,0.22,0.147,0.089,0.038,54.872,-1.386
0.505,0.076,0.157,0.198,0.184,0.051,0.039,52.019,-0.233
0.518,0.031,0.093,0.246,0.158,0.04,0.041,54.011,-1.124
0.509,0.03,0.111,0.372,0.125,0.042,0.031,51.048,0.14
0.509,0.014,0.125,0.25,0.159,0.031,0.041,51.28,-2.936
0.514,0.12,0.05,0.067,0.269,0.021,0.037,52.873,-1.406
0.512,0.05,0.107,0.234,0.15,0.032,0.039,51.82,-0.041
0.494,0.02,0.155,0.269,0.155,0.038,0.029,52.57,-3.376
0.497,0.159,0.223,0.175,0.193,0.082,0.051,51.431,-2.573
0.473,0.046,0.14,0.206,0.119,0.048,0.032,52.852,-1.314
0.498,0.318,0.106,0.105,0.2,0.045,0.059,51.606,0.001
0.525,0.602,0.189,0.158,0.143,0.169,0.065,51.521,-0.207
0.506,0.241,0.225,0.183,0.161,0.083,0.051,52.307,-0.692
0.47,0.173,0.039,0.025,0.042,0.03,0.612,53.821,-1.587
0.507,0.026,0.122,0.253,0.181,0.038,0.039,52.213,-2.267
0.55,0.065,0.168,0.314,0.157,0.108,0.039,54.565,-1.358
0.515,0.188,0.104,0.182,0.208,0.052,0.046,53.411,-2.178
0.515,0.133,0.163,0.112,0.242,0.055,0.04,51.586,0.494
0.51,0.132,0.064,0.081,0.292,0.027,0.046,51.277,0.408
0.522,0.677,0.221,0.279,0.131,0.08,0.046,52.672,-1.099
0.503,0.075,0.112,0.159,0.195,0.044,0.039,50.943,-2.613
0.552,0.718,0.183,0.07,0.211,0.122,0.108,51.514,-0.234
0.472,0.211,0.085,0.071,0.129,0.048,0.154,51.24,-0.576
0.512,0.088,0.151,0.323,0.14,0.047,0.037,52.39,-1.429
0.492,0.81,0.163,0.054,0.314,0.163,0.149,53.454,-2.235
0.517,0.034,0.184,0.301,0.13,0.049,0.041,51.364,-2.933
0.53,0.071,0.163,0.269,0.163,0.049,0.047,51.305,1.128
0.517,0.021,0.235,0.148,0.251,0.171,0.051,54.711,-1.229
0.512,0.063,0.091,0.298,0.151,0.034,0.06,51.859,0.968
0.53,0.034,0.132,0.3,0.135,0.052,0.031,53.599,-2.4
0.514,0.353,0.149,0.174,0.2,0.083,0.079,54.553,-1.256
0.524,0.121,0.151,0.147,0.194,0.075,0.034,53.511,-2.313
0.505,0.031,0.134,0.241,0.153,0.049,0.042,52.053,-2.731
0.529,0.015,0.163,0.306,0.121,0.038,0.029,51.983,-1.692
0.518,0.021,0.129,0.241,0.174,0.046,0.031,52.823,-1.422
0.507,0.388,0.214,0.141,0.258,0.11,0.071,53.552,-2.143
0.547,0.022,0.23,0.165,0.234,0.103,0.041,53.212,-1.226
0.509,0.088,0.241,0.145,0.22,0.099,0.034,51.251,0.545
0.51,0.17,0.165,0.14,0.195,0.054,0.065,52.255,-0.887
0.539,0.1,0.122,0.331,0.156,0.061,0.035,51.318,-0.2
0.502,0.045,0.237,0.256,0.145,0.12,0.033,53.565,-0.651
0.523,0.269,0.207,0.169,0.226,0.102,0.067,52.544,-1.998
0.541,0.054,0.15,0.302,0.151,0.066,0.039,51.27,-0.368
0.509,0.114,0.187,0.154,0.216,0.062,0.039,52.072,1.115
0.516,0.275,0.115,0.205,0.173,0.041,0.047,51.418,0.033
0.503,0.033,0.16,0.342,0.132,0.058,0.035,53.47,-1.502
0.497,0.447,0.143,0.12,0.22,0.058,0.038,51.558,-0.383
0.509,0.299,0.158,0.221,0.158,0.065,0.038,53.684,-1.744
0.509,0.016,0.148,0.262,0.161,0.078,0.034,53.67,-0.372
0.48,0.651,0.221,0.132,0.171,0.098,0.075,51.588,-0.286
0.499,0.182,0.064,0.086,0.209,0.023,0.049,51.537,-2.556
0.489,0.829,0.242,0.139,0.185,0.186,0.086,52.514,-1.93
0.504,0.151,0.115,0.213,0.155,0.042,0.069,50.854,-0.161
0.511,0.077,0.088,0.203,0.191,0.025,0.042,52.124,0.203
0.528,0.033,0.121,0.353,0.133,0.045,0.044,50.824,-0.495
0.511,0.025,0.096,0.275,0.17,0.025,0.032,51.259,-1.177
0.504,0.015,0.171,0.243,0.153,0.062,0.034,51.817,-2.504
0.508,0.911,0.213,0.056,0.299,0.195,0.114,52.481,-1.84
0.513,0.196,0.088,0.212,0.186,0.037,0.061,51.364,-0.24
0.509,0.154,0.211,0.214,0.213,0.109,0.027,51.386,1.399
0.518,0.084,0.195,0.16,0.174,0.125,0.043,54.688,-1.228
0.529,0.103,0.126,0.247,0.185,0.06,0.045,50.877,-0.148
0.494,0.276,0.109,0.166,0.207,0.044,0.063,51.339,-0.166
0.527,0.049,0.159,0.271,0.171,0.045,0.024,51.858,-2.189
0.535,0.021,0.234,0.26,0.133,0.094,0.035,53.559,-0.116
0.505,0.039,0.159,0.133,0.221,0.048,0.037,52.049,0.743
0.514,0.453,0.154,0.104,0.143,0.081,0.07,51.476,-0.124
0.518,0.589,0.1,0.265,0.174,0.055,0.044,51.61,-0.395
0.518,0.486,0.192,0.132,0.212,0.099,0.06,51.421,0.004
0.5,0.129,0.169,0.153,0.17,0.081,0.126,50.84,-0.129
0.514,0.07,0.114,0.217,0.161,0.057,0.048,53.841,-1.637
0.501,0.03,0.166,0.193,0.209,0.068,0.036,51.093,0.542
0.523,0.055,0.217,0.16,0.215,0.095,0.034,52.529,-2.196
0.512,0.089,0.138,0.181,0.209,0.09,0.036,53.478,-2.087
0.522,0.322,0.175,0.157,0.207,0.095,0.036,51.1,-0.201
0.523,0.032,0.091,0.19,0.204,0.031,0.042,51.229,-2.668
0.522,0.496,0.128,0.065,0.242,0.081,0.067,51.6,-0.026
0.507,0.906,0.201,0.059,0.325,0.161,0.106,52.448,-1.85
0.507,0.56,0.17,0.099,0.153,0.148,0.083,51.559,-0.11
0.501,0.08,0.105,0.177,0.225,0.038,0.045,52.067,1.178
0.519,0.047,0.138,0.3,0.155,0.044,0.042,51.634,-2.679
0.498,0.064,0.146,0.154,0.218,0.068,0.054,52.875,-1.099
0.52,0.016,0.14,0.33,0.156,0.058,0.035,51.431,-2.193
0.515,0.244,0.047,0.103,0.169,0.032,0.041,51.425,-0.203
0.532,0.667,0.19,0.061,0.285,0.124,0.084,51.644,-0.026
0.497,0.916,0.236,0.069,0.3,0.189,0.126,53.455,-2.198
0.519,0.042,0.177,0.411,0.119,0.046,0.02,51.529,-1.801
0.491,0.055,0.173,0.289,0.158,0.061,0.031,51.454,-1.06
0.507,0.936,0.289,0.132,0.188,0.137,0.079,52.658,-1.112
0.477,0.94,0.244,0.063,0.303,0.178,0.105,52.51,-1.892
0.509,0.052,0.074,0.235,0.187,0.027,0.038,51.184,0.155
0.358,0.139,0.165,0.137,0.137,0.084,0.029,51.853,-1.102
0.513,0.027,0.149,0.26,0.134,0.068,0.034,54.889,-1.553
0.508,0.076,0.116,0.2,0.188,0.042,0.027,51.691,0.127
0.373,0.121,0.161,0.104,0.12,0.09,0.048,53.235,-0.519
0.54,0.051,0.204,0.138,0.24,0.086,0.048,51.33,-2.964
0.515,0.124,0.112,0.153,0.125,0.035,0.037,51.805,-0.024
0.489,0.744,0.112,0.126,0.198,0.084,0.089,51.582,0.07
0.487,0.109,0.123,0.102,0.209,0.051,0.039,50.976,-1.349
0.486,0.68,0.216,0.109,0.177,0.197,0.085,52.453,-1.891
0.516,0.071,0.125,0.177,0.167,0.034,0.051,53.411,-1.507
0.463,0.405,0.276,0.122,0.169,0.193,0.069,54.965,-1.629
0.515,0.345,0.084,0.202,0.2,0.043,0.054,51.613,0.034
0.509,0.219,0.112,0.161,0.218,0.06,0.041,51.386,0.009
0.494,0.056,0.255,0.103,0.271,0.081,0.035,52.475,-0.716
0.508,0.659,0.202,0.123,0.191,0.116,0.098,51.593,-0.298
0.527,0.058,0.056,0.154,0.193,0.019,0.045,51.084,-0.31
0.493,0.464,0.195,0.085,0.27,0.111,0.065,52.968,-1.127
0.481,0.012,0.149,0.307,0.138,0.046,0.038,52.677,-3.556
0.53,0.043,0.213,0.176,0.226,0.073,0.05,51.223,1.197
0.537,0.065,0.086,0.334,0.095,0.046,0.042,51.892,-2.091
0.496,0.915,0.246,0.128,0.216,0.163,0.098,52.627,-1.108
0.53,0.32,0.077,0.099,0.097,0.055,0.069,51.502,-0.218
0.531,0.132,0.072,0.288,0.19,0.042,0.047,53.878,-1.602
0.514,0.391,0.181,0.145,0.194,0.082,0.058,52.125,-0.49
0.535,0.577,0.116,0.126,0.22,0.083,0.065,51.397,-0.251
0.496,0.01,0.143,0.275,0.142,0.052,0.027,51.732,-2.39
0.518,0.329,0.084,0.202,0.195,0.035,0.039,51.324,-0.109
0.52,0.15,0.196,0.106,0.264,0.071,0.068,51.897,0.925
0.519,0.52,0.279,0.188,0.24,0.137,0.075,53.548,-2.142
0.502,0.028,0.202,0.208,0.166,0.068,0.039,53.594,-1.557
0.503,0.276,0.192,0.147,0.194,0.084,0.044,51.711,-0.038
0.499,0.213,0.033,0.107,0.118,0.029,0.222,52.197,0.136
0.498,0.02,0.144,0.363,0.133,0.071,0.019,54.443,-3.374
0.522,0.718,0.177,0.132,0.2,0.089,0.074,51.402,-0.11
0.505,0.314,0.106,0.216,0.201,0.041,0.054,52.956,-1.219
0.501,0.013,0.14,0.265,0.148,0.052,0.041,52.291,-3.883
0.512,0.398,0.154,0.279,0.116,0.119,0.164,52.443,-1.92
0.516,0.057,0.188,0.195,0.179,0.082,0.036,53.017,-1.304
0.502,0.136,0.106,0.228,0.175,0.054,0.038,52.216,-0.925
0.501,0.013,0.152,0.214,0.181,0.043,0.031,53.767,-0.309
0.511,0.435,0.14,0.141,0.204,0.067,0.052,51.445,0.019
0.524,0.142,0.037,0.08,0.149,0.025,0.056,51.444,-0.163
0.55,0.019,0.233,0.175,0.217,0.14,0.036,54.924,-1.456
0.501,0.027,0.138,0.209,0.188,0.05,0.036,52.777,-1.384
0.519,0.016,0.104,0.281,0.154,0.04,0.027,50.983,-2.482
0.505,0.053,0.1,0.193,0.225,0.03,0.032,51.614,-1.412
0.511,0.689,0.201,0.071,0.282,0.146,0.099,53.471,-2.207
0.475,0.199,0.157,0.198,0.128,0.093,0.044,53.53,-2.283
0.594,0.255,0.06,0.086,0.181,0.051,0.167,51.457,-0.062
0.505,0.057,0.208,0.123,0.25,0.089,0.054,53.105,-1.263
0.533,0.064,0.176,0.125,0.245,0.084,0.038,53.753,-1.488
0.544,0.441,0.133,0.241,0.182,0.078,0.034,51.614,-0.443
0.531,0.55,0.118,0.106,0.102,0.092,0.387,51.526,-0.117
0.51,0.167,0.081,0.199,0.196,0.04,0.055,53.409,-2.321
0.482,0.867,0.149,0.088,0.28,0.132,0.066,51.563,0.078
0.514,0.052,0.107,0.311,0.165,0.046,0.032,51.063,0.17
0.476,0.367,0.173,0.144,0.148,0.145,0.213,54.902,-1.388
0.524,0.197,0.105,0.201,0.183,0.057,0.044,51.644,-0.353
0.526,0.016,0.204,0.317,0.12,0.091,0.021,55.334,-1.583
0.51,0.103,0.229,0.224,0.168,0.082,0.05,52.628,-1.92
0.486,0.161,0.051,0.197,0.221,0.03,0.05,53.413,-2.331
0.524,0.344,0.091,0.096,0.127,0.05,0.124,51.49,-0.129
0.498,0.024,0.295,0.24,0.142,0.159,0.056,54.865,-1.694
0.489,0.071,0.152,0.142,0.162,0.048,0.04,54.667,-2.767
0.507,0.19,0.174,0.192,0.188,0.076,0.043,51.605,-0.484
0.519,0.193,0.243,0.21,0.184,0.121,0.039,53.639,-1.741
0.519,0.113,0.109,0.217,0.186,0.061,0.039,53.706,-2.275
0.503,0.897,0.258,0.124,0.252,0.225,0.126,52.46,-1.889
0.538,0.705,0.139,0.106,0.232,0.088,0.066,51.393,-0.101
0.509,0.64,0.219,0.068,0.295,0.163,0.076,52.577,-2.143
0.524,0.029,0.177,0.229,0.197,0.072,0.039,53.05,-0.374
0.52,0.439,0.128,0.108,0.228,0.077,0.051,53.559,-2.469
0.538,0.799,0.142,0.07,0.27,0.104,0.097,51.48,-0.067
0.531,0.041,0.151,0.2,0.196,0.061,0.043,53.535,-2.075
0.499,0.424,0.222,0.17,0.172,0.076,0.056,52.616,-1.156
0.5,0.836,0.143,0.123,0.21,0.114,0.079,51.556,0.096
0.516,0.086,0.104,0.222,0.192,0.034,0.038,51.782,-0.305
0.5,0.139,0.135,0.216,0.17,0.049,0.023,51.166,-0.159
0.536,0.049,0.09,0.261,0.2,0.06,0.043,51.876,-2.076
0.494,0.031,0.121,0.213,0.142,0.038,0.033,53.026,-1.451
0.476,0.079,0.064,0.23,0.185,0.029,0.097,51.475,-1.109
0.509,0.184,0.095,0.263,0.166,0.044,0.044,51.474,-0.906
0.514,0.089,0.251,0.22,0.163,0.117,0.045,53.759,-2.394
0.508,0.132,0.049,0.133,0.101,0.033,0.086,50.826,-0.149
0.537,0.032,0.167,0.132,0.229,0.083,0.053,53.218,-0.607
0.495,0.293,0.127,0.215,0.18,0.082,0.068,54.554,-1.243
0.523,0.074,0.092,0.264,0.171,0.037,0.073,51.36,-2.37
0.511,0.215,0.136,0.295,0.15,0.068,0.033,53.404,-2.311
0.501,0.413,0.123,0.204,0.175,0.047,0.054,52.567,-2.158
0.503,0.051,0.09,0.148,0.179,0.046,0.029,53.443,-1.961
0.496,0.37,0.24,0.066,0.153,0.06,0.063,52.577,-0.239
0.544,0.174,0.043,0.072,0.179,0.042,0.072,51.476,-0.207
0.5,0.128,0.229,0.126,0.212,0.1,0.037,51.914,-2.093
0.52,0.032,0.157,0.2,0.191,0.044,0.031,50.857,-1.868
0.538,0.326,0.022,0.055,0.084,0.013,0.294,51.498,-0.093
0.512,0.119,0.18,0.118,0.194,0.066,0.045,51.325,-2.214
0.531,0.334,0.053,0.088,0.109,0.038,0.242,51.41,-0.303
0.556,0.497,0.154,0.185,0.151,0.14,0.08,51.48,-0.185
0.509,0.003,0.155,0.301,0.158,0.05,0.041,52.773,-3.187
0.51,0.083,0.154,0.15,0.242,0.091,0.047,51.085,1.188
0.505,0.052,0.2,0.253,0.157,0.082,0.024,53.525,-2.161
0.516,0.488,0.136,0.054,0.143,0.125,0.385,53.804,-1.568
0.489,0.066,0.14,0.314,0.145,0.032,0.034,52.914,-1.296
0.505,0.014,0.159,0.287,0.152,0.046,0.038,52.164,-3.319
0.532,0.04,0.181,0.12,0.251,0.095,0.044,51.593,0.709
0.49,0.447,0.273,0.106,0.168,0.173,0.076,52.59,-1.987
0.519,0.034,0.135,0.246,0.156,0.063,0.041,53.726,-0.441
0.505,0.254,0.131,0.143,0.202,0.053,0.072,51.776,-0.225
0.521,0.131,0.195,0.229,0.163,0.078,0.039,51.555,-1.729
0.507,0.025,0.169,0.391,0.137,0.071,0.035,53.556,-0.64
0.528,0.243,0.103,0.299,0.19,0.054,0.038,51.336,-0.079
0.547,0.561,0.138,0.099,0.195,0.107,0.188,51.512,-0.244
0.524,0.143,0.105,0.196,0.181,0.06,0.042,53.381,-2.353
0.533,0.312,0.141,0.093,0.166,0.099,0.058,51.541,-0.091
0.54,0.555,0.141,0.105,0.159,0.111,0.085,51.532,-0.206
0.502,0.048,0.143,0.231,0.173,0.054,0.039,53.576,-2.128
0.507,0.285,0.115,0.17,0.209,0.049,0.049,52.56,-1.878
0.532,0.052,0.133,0.17,0.215,0.049,0.027,51.101,-1.299
0.49,0.812,0.202,0.074,0.231,0.142,0.104,51.544,0.046
0.51,0.044,0.205,0.279,0.12,0.062,0.027,51.914,-2.578
0.519,0.332,0.084,0.134,0.223,0.048,0.053,51.449,0.007
0.529,0.032,0.137,0.225,0.18,0.048,0.026,51.411,-1.516
0.538,0.08,0.172,0.165,0.219,0.072,0.049,53.452,-2.395
0.47,0.166,0.081,0.073,0.105,0.038,0.054,51.442,-2.577
0.489,0.072,0.202,0.097,0.23,0.104,0.05,53.787,-2.263
0.51,0.657,0.162,0.079,0.189,0.131,0.127,51.529,-0.024
0.511,0.095,0.058,0.153,0.22,0.023,0.08,51.881,0.881
0.478,0.902,0.277,0.093,0.265,0.208,0.086,52.503,-1.937
0.507,0.114,0.173,0.277,0.159,0.097,0.044,52.923,-1.241
0.546,0.046,0.209,0.121,0.266,0.12,0.069,54.569,-1.2
0.537,0.266,0.121,0.233,0.185,0.048,0.051,53.852,-1.6
0.483,0.178,0.207,0.151,0.142,0.088,0.082,52.252,-0.879
0.504,0.064,0.083,0.194,0.172,0.031,0.042,53.256,-2.143
