indicator_sex_female,indicator_Ethnic_nonwhite,indicator_education_noqualification,indicator_age_elder,indicator_age_children,indicator_NS-SeC_unemployed,indicator_NS-SeC_students
0.504,0.343,0.124,0.272,0.152,0.036,0.07
0.497,0.782,0.181,0.113,0.198,0.158,0.091
0.498,0.718,0.174,0.158,0.194,0.077,0.08
0.515,0.239,0.101,0.176,0.252,0.048,0.039
0.496,0.16,0.062,0.113,0.223,0.02,0.032
0.482,0.062,0.055,0.169,0.159,0.029,0.04
0.549,0.179,0.176,0.138,0.209,0.084,0.051
0.511,0.057,0.149,0.21,0.163,0.048,0.048
0.51,0.051,0.128,0.218,0.195,0.049,0.031
0.506,0.031,0.204,0.353,0.129,0.09,0.043
0.517,0.083,0.209,0.198,0.182,0.076,0.029
0.491,0.57,0.219,0.102,0.252,0.16,0.062
0.499,0.025,0.118,0.265,0.164,0.036,0.037
0.513,0.067,0.131,0.182,0.19,0.056,0.051
0.482,0.214,0.119,0.165,0.199,0.031,0.044
0.535,0.283,0.19,0.052,0.327,0.109,0.096
0.502,0.036,0.125,0.162,0.241,0.035,0.044
0.52,0.244,0.14,0.121,0.236,0.061,0.061
0.518,0.022,0.153,0.317,0.168,0.051,0.041
0.503,0.18,0.123,0.159,0.22,0.051,0.043
0.563,0.043,0.164,0.388,0.132,0.06,0.037
0.506,0.872,0.203,0.083,0.277,0.166,0.103
0.507,0.035,0.184,0.248,0.171,0.084,0.035
0.526,0.09,0.143,0.137,0.258,0.06,0.054
0.518,0.015,0.191,0.177,0.206,0.065,0.037
0.528,0.066,0.215,0.365,0.12,0.085,0.049
0.515,0.03,0.153,0.25,0.135,0.056,0.032
0.501,0.026,0.133,0.246,0.16,0.032,0.033
0.498,0.031,0.069,0.116,0.196,0.021,0.043
0.514,0.112,0.104,0.147,0.183,0.044,0.036
0.495,0.058,0.101,0.192,0.159,0.047,0.031
0.51,0.023,0.086,0.182,0.194,0.043,0.05
0.513,0.015,0.182,0.277,0.156,0.043,0.029
0.508,0.358,0.101,0.134,0.24,0.051,0.053
0.539,0.273,0.04,0.094,0.133,0.041,0.053
0.51,0.108,0.186,0.284,0.149,0.068,0.044
0.519,0.123,0.15,0.259,0.151,0.057,0.032
0.538,0.554,0.265,0.14,0.182,0.158,0.091
0.503,0.382,0.115,0.154,0.155,0.087,0.042
0.53,0.487,0.188,0.084,0.265,0.126,0.081
0.551,0.02,0.24,0.168,0.251,0.139,0.043
0.499,0.654,0.143,0.107,0.236,0.088,0.071
0.524,0.093,0.168,0.177,0.18,0.068,0.048
0.51,0.056,0.214,0.221,0.188,0.063,0.028
0.51,0.075,0.137,0.104,0.235,0.069,0.053
0.508,0.104,0.027,0.109,0.185,0.018,0.111
0.54,0.037,0.193,0.269,0.175,0.094,0.034
0.506,0.109,0.213,0.24,0.154,0.085,0.044
0.52,0.583,0.195,0.094,0.233,0.12,0.084
0.506,0.189,0.12,0.143,0.198,0.05,0.047
0.513,0.184,0.153,0.177,0.196,0.08,0.062
0.497,0.55,0.212,0.098,0.267,0.12,0.098
0.503,0.047,0.107,0.256,0.145,0.027,0.033
0.525,0.099,0.221,0.211,0.201,0.075,0.034
0.492,0.95,0.27,0.1,0.243,0.247,0.106
0.512,0.033,0.159,0.191,0.185,0.081,0.045
0.49,0.024,0.1,0.22,0.177,0.051,0.037
0.533,0.035,0.238,0.124,0.275,0.156,0.045
0.541,0.096,0.172,0.13,0.228,0.093,0.039
0.508,0.04,0.175,0.308,0.141,0.08,0.03
0.503,0.106,0.11,0.243,0.135,0.044,0.041
0.484,0.106,0.063,0.118,0.066,0.046,0.328
0.536,0.238,0.246,0.11,0.262,0.106,0.068
0.501,0.091,0.071,0.242,0.173,0.034,0.044
0.512,0.226,0.061,0.049,0.251,0.032,0.029
0.516,0.052,0.135,0.326,0.132,0.04,0.028
0.515,0.411,0.117,0.117,0.212,0.056,0.058
0.526,0.098,0.095,0.158,0.188,0.036,0.033
0.527,0.026,0.144,0.278,0.184,0.068,0.047
0.513,0.093,0.194,0.09,0.27,0.088,0.034
0.513,0.023,0.159,0.254,0.163,0.06,0.041
0.526,0.055,0.202,0.176,0.22,0.062,0.041
0.451,0.872,0.211,0.101,0.182,0.151,0.165
0.517,0.052,0.082,0.266,0.17,0.028,0.032
0.517,0.06,0.198,0.123,0.27,0.098,0.047
0.54,0.106,0.154,0.295,0.107,0.086,0.029
0.508,0.02,0.192,0.389,0.099,0.08,0.018
0.515,0.044,0.09,0.258,0.175,0.035,0.041
0.505,0.111,0.129,0.184,0.133,0.07,0.163
0.514,0.148,0.183,0.285,0.146,0.054,0.033
0.514,0.162,0.208,0.085,0.259,0.098,0.066
0.524,0.03,0.198,0.19,0.202,0.066,0.027
0.509,0.136,0.129,0.091,0.246,0.04,0.04
0.519,0.121,0.132,0.12,0.24,0.056,0.08
0.477,0.12,0.034,0.098,0.143,0.022,0.146
0.51,0.031,0.136,0.286,0.16,0.057,0.039
0.534,0.572,0.199,0.078,0.199,0.11,0.11
0.512,0.089,0.089,0.096,0.183,0.039,0.025
0.504,0.01,0.186,0.236,0.153,0.096,0.053
0.523,0.074,0.179,0.213,0.167,0.08,0.031
0.523,0.016,0.235,0.22,0.209,0.099,0.037
0.509,0.035,0.204,0.196,0.172,0.082,0.037
0.514,0.359,0.103,0.106,0.128,0.079,0.084
0.513,0.034,0.148,0.285,0.155,0.051,0.026
0.516,0.912,0.243,0.082,0.285,0.209,0.121
0.488,0.037,0.091,0.202,0.192,0.032,0.054
0.51,0.049,0.151,0.22,0.176,0.049,0.045
0.51,0.352,0.127,0.247,0.175,0.05,0.05
0.517,0.587,0.158,0.072,0.273,0.119,0.079
0.502,0.374,0.149,0.115,0.227,0.067,0.076
0.498,0.091,0.061,0.11,0.191,0.024,0.043
0.565,0.433,0.148,0.107,0.158,0.107,0.149
0.51,0.016,0.2,0.257,0.187,0.094,0.041
0.51,0.602,0.112,0.1,0.205,0.076,0.063
0.516,0.048,0.142,0.13,0.244,0.048,0.036
0.513,0.151,0.133,0.11,0.23,0.05,0.045
0.527,0.03,0.205,0.303,0.136,0.102,0.03
0.525,0.091,0.188,0.168,0.217,0.074,0.059
0.521,0.068,0.11,0.25,0.167,0.043,0.035
0.52,0.573,0.098,0.116,0.171,0.136,0.12
0.467,0.172,0.158,0.115,0.2,0.071,0.039
0.531,0.151,0.173,0.214,0.174,0.069,0.038
0.493,0.883,0.257,0.078,0.293,0.221,0.11
0.51,0.04,0.199,0.291,0.162,0.051,0.034
0.533,0.26,0.233,0.155,0.23,0.147,0.048
0.53,0.017,0.115,0.269,0.134,0.032,0.041
0.514,0.105,0.073,0.128,0.25,0.023,0.043
0.542,0.572,0.175,0.077,0.379,0.15,0.082
0.499,0.029,0.133,0.228,0.175,0.045,0.037
0.511,0.074,0.096,0.203,0.183,0.041,0.039
0.514,0.036,0.126,0.201,0.175,0.051,0.025
0.502,0.126,0.12,0.178,0.214,0.048,0.04
0.545,0.297,0.175,0.131,0.255,0.107,0.067
0.516,0.542,0.067,0.059,0.264,0.052,0.06
0.509,0.024,0.12,0.266,0.134,0.033,0.041
0.481,0.45,0.234,0.075,0.196,0.105,0.053
0.494,0.14,0.079,0.194,0.182,0.048,0.057
0.491,0.451,0.105,0.06,0.248,0.044,0.086
0.54,0.481,0.214,0.09,0.249,0.123,0.07
0.496,0.054,0.134,0.349,0.129,0.038,0.042
0.516,0.286,0.077,0.236,0.229,0.048,0.052
0.513,0.042,0.152,0.178,0.158,0.044,0.036
0.482,0.12,0.158,0.134,0.218,0.061,0.057
0.497,0.199,0.077,0.15,0.226,0.045,0.052
0.493,0.018,0.179,0.26,0.169,0.056,0.04
0.511,0.332,0.093,0.159,0.11,0.083,0.067
0.514,0.114,0.113,0.297,0.17,0.078,0.04
0.516,0.563,0.116,0.071,0.117,0.082,0.1
0.511,0.075,0.146,0.239,0.182,0.061,0.041
0.527,0.068,0.07,0.196,0.2,0.03,0.04
0.508,0.016,0.129,0.333,0.132,0.036,0.028
0.51,0.036,0.198,0.244,0.173,0.052,0.032
0.5,0.083,0.064,0.078,0.136,0.041,0.351
0.458,0.502,0.166,0.071,0.103,0.145,0.241
0.534,0.071,0.084,0.215,0.178,0.039,0.043
0.538,0.725,0.115,0.037,0.238,0.081,0.067
0.504,0.015,0.204,0.319,0.132,0.062,0.023
0.509,0.161,0.052,0.131,0.25,0.019,0.043
0.497,0.785,0.203,0.114,0.248,0.163,0.101
0.525,0.352,0.073,0.263,0.165,0.044,0.052
0.51,0.336,0.144,0.236,0.169,0.061,0.046
0.501,0.646,0.188,0.086,0.18,0.136,0.13
0.498,0.745,0.214,0.115,0.289,0.155,0.074
0.466,0.463,0.047,0.037,0.155,0.053,0.05
0.518,0.137,0.149,0.134,0.231,0.057,0.035
0.502,0.014,0.15,0.311,0.124,0.048,0.038
0.534,0.48,0.088,0.045,0.136,0.067,0.254
0.524,0.777,0.191,0.136,0.185,0.158,0.095
0.482,0.037,0.119,0.21,0.194,0.047,0.038
0.484,0.23,0.156,0.073,0.204,0.047,0.037
0.502,0.042,0.076,0.261,0.174,0.042,0.04
0.515,0.293,0.092,0.074,0.151,0.057,0.035
0.517,0.771,0.219,0.077,0.31,0.154,0.102
0.527,0.045,0.096,0.268,0.155,0.042,0.037
0.505,0.142,0.086,0.119,0.221,0.03,0.033
0.473,0.78,0.141,0.133,0.203,0.125,0.079
0.498,0.36,0.194,0.132,0.198,0.082,0.099
0.524,0.022,0.247,0.156,0.264,0.152,0.054
0.515,0.039,0.058,0.144,0.203,0.032,0.022
0.488,0.201,0.191,0.126,0.236,0.081,0.056
0.519,0.845,0.261,0.083,0.31,0.194,0.104
0.513,0.113,0.046,0.11,0.223,0.022,0.062
0.515,0.243,0.074,0.247,0.174,0.037,0.06
0.506,0.763,0.27,0.091,0.279,0.231,0.092
0.527,0.092,0.173,0.259,0.164,0.082,0.034
0.517,0.075,0.15,0.252,0.172,0.045,0.039
0.467,0.548,0.123,0.042,0.231,0.081,0.272
0.504,0.033,0.164,0.248,0.147,0.041,0.049
0.517,0.026,0.168,0.325,0.119,0.044,0.029
0.506,0.013,0.111,0.302,0.156,0.039,0.034
0.511,0.036,0.142,0.343,0.142,0.034,0.033
0.513,0.064,0.165,0.138,0.206,0.053,0.043
0.506,0.261,0.062,0.112,0.242,0.041,0.04
0.522,0.153,0.168,0.144,0.26,0.063,0.043
0.496,0.028,0.146,0.265,0.157,0.037,0.031
0.518,0.188,0.061,0.129,0.226,0.04,0.042
0.44,0.516,0.217,0.016,0.175,0.123,0.097
0.517,0.072,0.223,0.173,0.223,0.109,0.045
0.518,0.133,0.052,0.106,0.243,0.033,0.03
0.5,0.07,0.099,0.163,0.205,0.032,0.049
0.475,0.61,0.192,0.085,0.171,0.147,0.068
0.513,0.171,0.076,0.177,0.244,0.045,0.061
0.52,0.019,0.231,0.331,0.123,0.132,0.033
0.543,0.083,0.204,0.253,0.155,0.076,0.043
0.497,0.276,0.149,0.107,0.234,0.073,0.057
0.545,0.328,0.198,0.101,0.331,0.114,0.072
0.506,0.02,0.158,0.22,0.154,0.076,0.033
0.517,0.082,0.067,0.245,0.189,0.025,0.033
0.555,0.596,0.212,0.097,0.2,0.137,0.073
0.525,0.424,0.151,0.14,0.174,0.096,0.063
0.503,0.046,0.199,0.211,0.198,0.08,0.031
0.518,0.043,0.103,0.13,0.218,0.032,0.032
0.518,0.224,0.17,0.061,0.31,0.093,0.072
0.524,0.104,0.173,0.199,0.223,0.059,0.023
0.524,0.094,0.07,0.16,0.211,0.029,0.127
0.539,0.023,0.175,0.22,0.147,0.089,0.038
0.505,0.076,0.157,0.198,0.184,0.051,0.039
0.518,0.031,0.093,0.246,0.158,0.04,0.041
0.509,0.03,0.111,0.372,0.125,0.042,0.031
0.509,0.014,0.125,0.25,0.159,0.031,0.041
0.514,0.12,0.05,0.067,0.269,0.021,0.037
0.512,0.05,0.107,0.234,0.15,0.032,0.039
0.494,0.02,0.155,0.269,0.155,0.038,0.029
0.497,0.159,0.223,0.175,0.193,0.082,0.051
0.473,0.046,0.14,0.206,0.119,0.048,0.032
0.498,0.318,0.106,0.105,0.2,0.045,0.059
0.525,0.602,0.189,0.158,0.143,0.169,0.065
0.506,0.241,0.225,0.183,0.161,0.083,0.051
0.47,0.173,0.039,0.025,0.042,0.03,0.612
0.507,0.026,0.122,0.253,0.181,0.038,0.039
0.55,0.065,0.168,0.314,0.157,0.108,0.039
0.515,0.188,0.104,0.182,0.208,0.052,0.046
0.515,0.133,0.163,0.112,0.242,0.055,0.04
0.51,0.132,0.064,0.081,0.292,0.027,0.046
0.522,0.677,0.221,0.279,0.131,0.08,0.046
0.503,0.075,0.112,0.159,0.195,0.044,0.039
0.552,0.718,0.183,0.07,0.211,0.122,0.108
0.472,0.211,0.085,0.071,0.129,0.048,0.154
0.512,0.088,0.151,0.323,0.14,0.047,0.037
0.492,0.81,0.163,0.054,0.314,0.163,0.149
0.517,0.034,0.184,0.301,0.13,0.049,0.041
0.53,0.071,0.163,0.269,0.163,0.049,0.047
0.517,0.021,0.235,0.148,0.251,0.171,0.051
0.512,0.063,0.091,0.298,0.151,0.034,0.06
0.53,0.034,0.132,0.3,0.135,0.052,0.031
0.514,0.353,0.149,0.174,0.2,0.083,0.079
0.524,0.121,0.151,0.147,0.194,0.075,0.034
0.505,0.031,0.134,0.241,0.153,0.049,0.042
0.529,0.015,0.163,0.306,0.121,0.038,0.029
0.518,0.021,0.129,0.241,0.174,0.046,0.031
0.507,0.388,0.214,0.141,0.258,0.11,0.071
0.547,0.022,0.23,0.165,0.234,0.103,0.041
0.509,0.088,0.241,0.145,0.22,0.099,0.034
0.51,0.17,0.165,0.14,0.195,0.054,0.065
0.539,0.1,0.122,0.331,0.156,0.061,0.035
0.502,0.045,0.237,0.256,0.145,0.12,0.033
0.523,0.269,0.207,0.169,0.226,0.102,0.067
0.541,0.054,0.15,0.302,0.151,0.066,0.039
0.509,0.114,0.187,0.154,0.216,0.062,0.039
0.516,0.275,0.115,0.205,0.173,0.041,0.047
0.503,0.033,0.16,0.342,0.132,0.058,0.035
0.497,0.447,0.143,0.12,0.22,0.058,0.038
0.509,0.299,0.158,0.221,0.158,0.065,0.038
0.509,0.016,0.148,0.262,0.161,0.078,0.034
0.48,0.651,0.221,0.132,0.171,0.098,0.075
0.499,0.182,0.064,0.086,0.209,0.023,0.049
0.489,0.829,0.242,0.139,0.185,0.186,0.086
0.504,0.151,0.115,0.213,0.155,0.042,0.069
0.511,0.077,0.088,0.203,0.191,0.025,0.042
0.528,0.033,0.121,0.353,0.133,0.045,0.044
0.511,0.025,0.096,0.275,0.17,0.025,0.032
0.504,0.015,0.171,0.243,0.153,0.062,0.034
0.508,0.911,0.213,0.056,0.299,0.195,0.114
0.513,0.196,0.088,0.212,0.186,0.037,0.061
0.509,0.154,0.211,0.214,0.213,0.109,0.027
0.518,0.084,0.195,0.16,0.174,0.125,0.043
0.529,0.103,0.126,0.247,0.185,0.06,0.045
0.494,0.276,0.109,0.166,0.207,0.044,0.063
0.527,0.049,0.159,0.271,0.171,0.045,0.024
0.535,0.021,0.234,0.26,0.133,0.094,0.035
0.505,0.039,0.159,0.133,0.221,0.048,0.037
0.514,0.453,0.154,0.104,0.143,0.081,0.07
0.518,0.589,0.1,0.265,0.174,0.055,0.044
0.518,0.486,0.192,0.132,0.212,0.099,0.06
0.5,0.129,0.169,0.153,0.17,0.081,0.126
0.514,0.07,0.114,0.217,0.161,0.057,0.048
0.501,0.03,0.166,0.193,0.209,0.068,0.036
0.523,0.055,0.217,0.16,0.215,0.095,0.034
0.512,0.089,0.138,0.181,0.209,0.09,0.036
0.522,0.322,0.175,0.157,0.207,0.095,0.036
0.523,0.032,0.091,0.19,0.204,0.031,0.042
0.522,0.496,0.128,0.065,0.242,0.081,0.067
0.507,0.906,0.201,0.059,0.325,0.161,0.106
0.507,0.56,0.17,0.099,0.153,0.148,0.083
0.501,0.08,0.105,0.177,0.225,0.038,0.045
0.519,0.047,0.138,0.3,0.155,0.044,0.042
0.498,0.064,0.146,0.154,0.218,0.068,0.054
0.52,0.016,0.14,0.33,0.156,0.058,0.035
0.515,0.244,0.047,0.103,0.169,0.032,0.041
0.532,0.667,0.19,0.061,0.285,0.124,0.084
0.497,0.916,0.236,0.069,0.3,0.189,0.126
0.519,0.042,0.177,0.411,0.119,0.046,0.02
0.491,0.055,0.173,0.289,0.158,0.061,0.031
0.507,0.936,0.289,0.132,0.188,0.137,0.079
0.477,0.94,0.244,0.063,0.303,0.178,0.105
0.509,0.052,0.074,0.235,0.187,0.027,0.038
0.358,0.139,0.165,0.137,0.137,0.084,0.029
0.513,0.027,0.149,0.26,0.134,0.068,0.034
0.508,0.076,0.116,0.2,0.188,0.042,0.027
0.373,0.121,0.161,0.104,0.12,0.09,0.048
0.54,0.051,0.204,0.138,0.24,0.086,0.048
0.515,0.124,0.112,0.153,0.125,0.035,0.037
0.489,0.744,0.112,0.126,0.198,0.084,0.089
0.487,0.109,0.123,0.102,0.209,0.051,0.039
0.486,0.68,0.216,0.109,0.177,0.197,0.085
0.516,0.071,0.125,0.177,0.167,0.034,0.051
0.463,0.405,0.276,0.122,0.169,0.193,0.069
0.515,0.345,0.084,0.202,0.2,0.043,0.054
0.509,0.219,0.112,0.161,0.218,0.06,0.041
0.494,0.056,0.255,0.103,0.271,0.081,0.035
0.508,0.659,0.202,0.123,0.191,0.116,0.098
0.527,0.058,0.056,0.154,0.193,0.019,0.045
0.493,0.464,0.195,0.085,0.27,0.111,0.065
0.481,0.012,0.149,0.307,0.138,0.046,0.038
0.53,0.043,0.213,0.176,0.226,0.073,0.05
0.537,0.065,0.086,0.334,0.095,0.046,0.042
0.496,0.915,0.246,0.128,0.216,0.163,0.098
0.53,0.32,0.077,0.099,0.097,0.055,0.069
0.531,0.132,0.072,0.288,0.19,0.042,0.047
0.514,0.391,0.181,0.145,0.194,0.082,0.058
0.535,0.577,0.116,0.126,0.22,0.083,0.065
0.496,0.01,0.143,0.275,0.142,0.052,0.027
0.518,0.329,0.084,0.202,0.195,0.035,0.039
0.52,0.15,0.196,0.106,0.264,0.071,0.068
0.519,0.52,0.279,0.188,0.24,0.137,0.075
0.502,0.028,0.202,0.208,0.166,0.068,0.039
0.503,0.276,0.192,0.147,0.194,0.084,0.044
0.499,0.213,0.033,0.107,0.118,0.029,0.222
0.498,0.02,0.144,0.363,0.133,0.071,0.019
0.522,0.718,0.177,0.132,0.2,0.089,0.074
0.505,0.314,0.106,0.216,0.201,0.041,0.054
0.501,0.013,0.14,0.265,0.148,0.052,0.041
0.512,0.398,0.154,0.279,0.116,0.119,0.164
0.516,0.057,0.188,0.195,0.179,0.082,0.036
0.502,0.136,0.106,0.228,0.175,0.054,0.038
0.501,0.013,0.152,0.214,0.181,0.043,0.031
0.511,0.435,0.14,0.141,0.204,0.067,0.052
0.524,0.142,0.037,0.08,0.149,0.025,0.056
0.55,0.019,0.233,0.175,0.217,0.14,0.036
0.501,0.027,0.138,0.209,0.188,0.05,0.036
0.519,0.016,0.104,0.281,0.154,0.04,0.027
0.505,0.053,0.1,0.193,0.225,0.03,0.032
0.511,0.689,0.201,0.071,0.282,0.146,0.099
0.475,0.199,0.157,0.198,0.128,0.093,0.044
0.594,0.255,0.06,0.086,0.181,0.051,0.167
0.505,0.057,0.208,0.123,0.25,0.089,0.054
0.533,0.064,0.176,0.125,0.245,0.084,0.038
0.544,0.441,0.133,0.241,0.182,0.078,0.034
0.531,0.55,0.118,0.106,0.102,0.092,0.387
0.51,0.167,0.081,0.199,0.196,0.04,0.055
0.482,0.867,0.149,0.088,0.28,0.132,0.066
0.514,0.052,0.107,0.311,0.165,0.046,0.032
0.476,0.367,0.173,0.144,0.148,0.145,0.213
0.524,0.197,0.105,0.201,0.183,0.057,0.044
0.526,0.016,0.204,0.317,0.12,0.091,0.021
0.51,0.103,0.229,0.224,0.168,0.082,0.05
0.486,0.161,0.051,0.197,0.221,0.03,0.05
0.524,0.344,0.091,0.096,0.127,0.05,0.124
0.498,0.024,0.295,0.24,0.142,0.159,0.056
0.489,0.071,0.152,0.142,0.162,0.048,0.04
0.507,0.19,0.174,0.192,0.188,0.076,0.043
0.519,0.193,0.243,0.21,0.184,0.121,0.039
0.519,0.113,0.109,0.217,0.186,0.061,0.039
0.503,0.897,0.258,0.124,0.252,0.225,0.126
0.538,0.705,0.139,0.106,0.232,0.088,0.066
0.509,0.64,0.219,0.068,0.295,0.163,0.076
0.524,0.029,0.177,0.229,0.197,0.072,0.039
0.52,0.439,0.128,0.108,0.228,0.077,0.051
0.538,0.799,0.142,0.07,0.27,0.104,0.097
0.531,0.041,0.151,0.2,0.196,0.061,0.043
0.499,0.424,0.222,0.17,0.172,0.076,0.056
0.5,0.836,0.143,0.123,0.21,0.114,0.079
0.516,0.086,0.104,0.222,0.192,0.034,0.038
0.5,0.139,0.135,0.216,0.17,0.049,0.023
0.536,0.049,0.09,0.261,0.2,0.06,0.043
0.494,0.031,0.121,0.213,0.142,0.038,0.033
0.476,0.079,0.064,0.23,0.185,0.029,0.097
0.509,0.184,0.095,0.263,0.166,0.044,0.044
0.514,0.089,0.251,0.22,0.163,0.117,0.045
0.508,0.132,0.049,0.133,0.101,0.033,0.086
0.537,0.032,0.167,0.132,0.229,0.083,0.053
0.495,0.293,0.127,0.215,0.18,0.082,0.068
0.523,0.074,0.092,0.264,0.171,0.037,0.073
0.511,0.215,0.136,0.295,0.15,0.068,0.033
0.501,0.413,0.123,0.204,0.175,0.047,0.054
0.503,0.051,0.09,0.148,0.179,0.046,0.029
0.496,0.37,0.24,0.066,0.153,0.06,0.063
0.544,0.174,0.043,0.072,0.179,0.042,0.072
0.5,0.128,0.229,0.126,0.212,0.1,0.037
0.52,0.032,0.157,0.2,0.191,0.044,0.031
0.538,0.326,0.022,0.055,0.084,0.013,0.294
0.512,0.119,0.18,0.118,0.194,0.066,0.045
0.531,0.334,0.053,0.088,0.109,0.038,0.242
0.556,0.497,0.154,0.185,0.151,0.14,0.08
0.509,0.003,0.155,0.301,0.158,0.05,0.041
0.51,0.083,0.154,0.15,0.242,0.091,0.047
0.505,0.052,0.2,0.253,0.157,0.082,0.024
0.516,0.488,0.136,0.054,0.143,0.125,0.385
0.489,0.066,0.14,0.314,0.145,0.032,0.034
0.505,0.014,0.159,0.287,0.152,0.046,0.038
0.532,0.04,0.181,0.12,0.251,0.095,0.044
0.49,0.447,0.273,0.106,0.168,0.173,0.076
0.519,0.034,0.135,0.246,0.156,0.063,0.041
0.505,0.254,0.131,0.143,0.202,0.053,0.072
0.521,0.131,0.195,0.229,0.163,0.078,0.039
0.507,0.025,0.169,0.391,0.137,0.071,0.035
0.528,0.243,0.103,0.299,0.19,0.054,0.038
0.547,0.561,0.138,0.099,0.195,0.107,0.188
0.524,0.143,0.105,0.196,0.181,0.06,0.042
0.533,0.312,0.141,0.093,0.166,0.099,0.058
0.54,0.555,0.141,0.105,0.159,0.111,0.085
0.502,0.048,0.143,0.231,0.173,0.054,0.039
0.507,0.285,0.115,0.17,0.209,0.049,0.049
0.532,0.052,0.133,0.17,0.215,0.049,0.027
0.49,0.812,0.202,0.074,0.231,0.142,0.104
0.51,0.044,0.205,0.279,0.12,0.062,0.027
0.519,0.332,0.084,0.134,0.223,0.048,0.053
0.529,0.032,0.137,0.225,0.18,0.048,0.026
0.538,0.08,0.172,0.165,0.219,0.072,0.049
0.47,0.166,0.081,0.073,0.105,0.038,0.054
0.489,0.072,0.202,0.097,0.23,0.104,0.05
0.51,0.657,0.162,0.079,0.189,0.131,0.127
0.511,0.095,0.058,0.153,0.22,0.023,0.08
0.478,0.902,0.277,0.093,0.265,0.208,0.086
0.507,0.114,0.173,0.277,0.159,0.097,0.044
0.546,0.046,0.209,0.121,0.266,0.12,0.069
0.537,0.266,0.121,0.233,0.185,0.048,0.051
0.483,0.178,0.207,0.151,0.142,0.088,0.082
0.504,0.064,0.083,0.194,0.172,0.031,0.042
0.498,0.136,0.175,0.205,0.201,0.075,0.028
0.52,0.535,0.206,0.089,0.282,0.139,0.067
0.535,0.037,0.203,0.164,0.233,0.066,0.047
0.519,0.021,0.19,0.132,0.21,0.09,0.033
0.491,0.085,0.128,0.139,0.161,0.044,0.026
0.505,0.019,0.143,0.196,0.194,0.064,0.061
0.507,0.158,0.019,0.067,0.038,0.022,0.438
0.517,0.308,0.095,0.24,0.182,0.065,0.052
0.477,0.884,0.189,0.072,0.2,0.067,0.065
0.457,0.818,0.237,0.106,0.229,0.232,0.106
0.513,0.166,0.178,0.125,0.239,0.08,0.049
0.496,0.037,0.141,0.237,0.174,0.055,0.03
0.514,0.103,0.128,0.218,0.174,0.055,0.035
0.497,0.086,0.09,0.264,0.17,0.048,0.045
0.494,0.133,0.119,0.195,0.155,0.058,0.03
0.493,0.16,0.123,0.152,0.165,0.069,0.055
0.533,0.27,0.091,0.122,0.208,0.043,0.042
0.509,0.007,0.09,0.282,0.154,0.052,0.041
0.511,0.044,0.225,0.176,0.208,0.092,0.06
0.519,0.149,0.246,0.105,0.25,0.103,0.06
0.526,0.059,0.093,0.402,0.136,0.045,0.041
0.519,0.031,0.148,0.302,0.148,0.047,0.043
0.517,0.112,0.125,0.173,0.194,0.066,0.026
0.494,0.022,0.251,0.259,0.142,0.096,0.034
0.53,0.061,0.123,0.209,0.172,0.057,0.05
0.513,0.801,0.112,0.109,0.2,0.094,0.108
0.523,0.079,0.163,0.23,0.161,0.04,0.048
0.552,0.092,0.109,0.205,0.191,0.042,0.065
0.502,0.057,0.237,0.142,0.217,0.097,0.053
0.513,0.138,0.072,0.14,0.215,0.035,0.06
0.505,0.094,0.22,0.244,0.166,0.068,0.034
0.532,0.343,0.099,0.269,0.185,0.058,0.065
0.535,0.128,0.062,0.036,0.291,0.043,0.043
0.542,0.533,0.168,0.096,0.207,0.111,0.086
0.517,0.139,0.082,0.245,0.193,0.034,0.041
0.489,0.103,0.11,0.142,0.197,0.067,0.036
0.489,0.114,0.234,0.167,0.195,0.145,0.047
0.511,0.439,0.125,0.078,0.178,0.075,0.071
0.479,0.878,0.212,0.064,0.294,0.188,0.113
0.52,0.026,0.1,0.342,0.11,0.045,0.027
0.504,0.284,0.214,0.083,0.295,0.081,0.079
0.501,0.027,0.082,0.272,0.13,0.04,0.026
0.518,0.018,0.102,0.252,0.191,0.033,0.047
0.51,0.3,0.087,0.04,0.235,0.03,0.052
0.531,0.658,0.211,0.076,0.257,0.133,0.098
0.498,0.048,0.257,0.305,0.14,0.068,0.023
0.517,0.105,0.134,0.16,0.211,0.046,0.041
0.52,0.072,0.17,0.23,0.161,0.052,0.042
0.525,0.112,0.175,0.126,0.235,0.071,0.039
0.546,0.718,0.235,0.089,0.32,0.183,0.079
0.471,0.171,0.187,0.188,0.171,0.139,0.078
0.521,0.123,0.171,0.211,0.2,0.063,0.04
0.52,0.1,0.111,0.205,0.16,0.036,0.045
0.509,0.225,0.06,0.203,0.21,0.04,0.052
0.503,0.461,0.248,0.131,0.229,0.133,0.063
0.525,0.672,0.163,0.105,0.252,0.151,0.084
0.52,0.303,0.061,0.187,0.121,0.059,0.083
0.507,0.601,0.211,0.138,0.241,0.115,0.079
0.511,0.084,0.127,0.184,0.21,0.066,0.037
0.525,0.214,0.136,0.23,0.16,0.042,0.062
0.501,0.071,0.225,0.261,0.142,0.067,0.037
0.531,0.179,0.067,0.093,0.288,0.029,0.048
0.557,0.244,0.087,0.127,0.155,0.059,0.195
0.52,0.19,0.052,0.106,0.145,0.031,0.039
0.516,0.295,0.168,0.129,0.241,0.067,0.052
0.507,0.064,0.191,0.099,0.297,0.097,0.04
0.51,0.063,0.064,0.18,0.142,0.036,0.08
0.502,0.245,0.163,0.108,0.201,0.089,0.048
