indicator_sex_female,indicator_Ethnic_nonwhite,indicator_education_noqualification,indicator_age_elder,indicator_age_children,indicator_NS-SeC_unemployed,indicator_NS-SeC_students,LAT,LONG,True,Predicted,Prob_high
0.532,0.024,0.132,0.336,0.124,0.083,0.049,53.657,-2.955,high,low,0.60652747013508
0.506,0.285,0.063,0.234,0.204,0.034,0.038,51.341,-0.081,high,high,0.12918131935872912
0.526,0.235,0.212,0.12,0.295,0.143,0.065,53.53,-2.438,high,high,0.24320726358977676
0.501,0.196,0.077,0.207,0.142,0.041,0.031,51.527,-0.706,high,high,0.2855403720925896
0.509,0.779,0.235,0.11,0.268,0.137,0.069,52.634,-1.087,high,high,0.15905014979394444
0.497,0.074,0.242,0.177,0.133,0.092,0.052,50.787,-0.673,high,low,0.5088322481878865
0.559,0.33,0.144,0.235,0.141,0.087,0.033,51.582,0.019,high,high,0.13097394026863823
0.524,0.022,0.247,0.156,0.264,0.152,0.054,53.759,-0.265,low,low,0.837276514405533
0.512,0.25,0.224,0.1,0.27,0.114,0.052,53.759,-1.542,high,high,0.3824999589656978
0.534,0.075,0.212,0.093,0.295,0.114,0.068,53.736,-2.447,high,high,0.3868236991854231
0.49,0.024,0.268,0.158,0.173,0.148,0.051,53.768,-0.261,low,low,0.6740861473352541
0.499,0.233,0.097,0.087,0.257,0.047,0.049,51.343,-0.275,high,high,0.41815335810009796
0.458,0.36,0.097,0.074,0.133,0.052,0.476,50.936,-1.39,high,high,0.28386642547795093
0.496,0.074,0.126,0.102,0.199,0.068,0.047,50.386,-4.175,high,high,0.4295375298643042
0.514,0.046,0.111,0.352,0.136,0.04,0.039,52.525,-0.988,low,high,0.43485889006463785
0.479,0.668,0.174,0.106,0.207,0.097,0.072,51.467,-0.357,high,high,0.07686553388479417
0.489,0.233,0.124,0.105,0.218,0.068,0.039,51.752,-0.476,low,high,0.3172274726053219
0.507,0.047,0.177,0.259,0.148,0.06,0.036,52.887,-1.28,high,low,0.6329423270081134
0.532,0.058,0.151,0.282,0.167,0.057,0.029,51.19,-0.719,high,high,0.42939831490905067
0.52,0.583,0.195,0.094,0.233,0.12,0.084,51.578,-0.078,high,high,0.05304131163815058
0.516,0.071,0.222,0.135,0.227,0.085,0.027,53.818,-1.449,high,low,0.5987584241839715
0.512,0.208,0.08,0.066,0.225,0.023,0.071,52.206,-0.875,low,high,0.3353196034356418
0.503,0.05,0.136,0.292,0.135,0.051,0.031,52.002,-0.486,low,low,0.5818213026465571
0.513,0.297,0.175,0.123,0.208,0.079,0.059,51.655,-0.168,high,high,0.15130748235632185
0.57,0.177,0.192,0.246,0.186,0.092,0.046,52.419,-1.956,high,high,0.24131859762476512
0.525,0.266,0.117,0.122,0.221,0.042,0.053,51.689,-0.405,high,high,0.25101864966686094
0.493,0.762,0.23,0.105,0.271,0.197,0.08,53.402,-1.45,low,high,0.29238497576102845
0.529,0.244,0.107,0.193,0.198,0.055,0.056,51.362,-0.221,high,high,0.1328738388351526
0.522,0.26,0.162,0.107,0.246,0.088,0.065,53.549,-2.415,high,high,0.2952008191665364
0.491,0.24,0.129,0.168,0.139,0.066,0.12,51.483,-2.535,high,high,0.21703349469717984
0.517,0.16,0.149,0.089,0.227,0.07,0.028,51.39,-0.401,high,high,0.421863750220376
0.522,0.027,0.234,0.102,0.289,0.103,0.069,53.545,-0.109,low,low,0.6646272999535725
0.531,0.046,0.184,0.159,0.239,0.064,0.039,50.953,-2.614,high,low,0.5387082228777896
0.5,0.021,0.136,0.279,0.134,0.046,0.03,52.531,-3.289,low,low,0.8391819006335898
0.497,0.25,0.161,0.088,0.215,0.077,0.071,52.608,-1.141,high,high,0.3045277601582284
0.503,0.024,0.11,0.254,0.132,0.031,0.04,54.495,-1.746,low,low,0.752129770989155
0.523,0.147,0.077,0.113,0.195,0.032,0.035,50.99,-0.093,high,high,0.21129283671644725
0.527,0.019,0.147,0.236,0.222,0.074,0.032,53.174,-2.197,low,low,0.7947774273926939
0.524,0.075,0.2,0.132,0.248,0.137,0.061,53.378,-3.011,high,high,0.27386124878169776
0.511,0.012,0.145,0.255,0.131,0.059,0.018,54.772,-2.43,low,low,0.893697819723928
0.526,0.157,0.133,0.13,0.242,0.047,0.041,51.577,-0.758,high,high,0.4597074874946067
0.511,0.587,0.168,0.126,0.192,0.109,0.076,51.483,0.086,high,high,0.029781468311914767
0.504,0.025,0.162,0.21,0.167,0.063,0.034,53.151,-1.335,low,low,0.7786502067440673
0.497,0.114,0.124,0.193,0.189,0.04,0.034,51.543,-1.726,high,high,0.3656548233390284
0.482,0.258,0.068,0.096,0.131,0.051,0.07,51.45,-3.177,high,high,0.12307992697078383
0.471,0.104,0.155,0.201,0.171,0.056,0.041,51.345,-0.796,high,high,0.44241873781120833
0.524,0.303,0.138,0.15,0.214,0.074,0.04,51.66,-0.353,high,high,0.10588964037279508
0.485,0.073,0.12,0.189,0.169,0.031,0.039,51.531,-2.56,high,high,0.4729128310368813
0.486,0.644,0.082,0.039,0.236,0.056,0.047,51.381,-0.097,high,high,0.1099040978896043
0.491,0.008,0.115,0.235,0.16,0.042,0.04,53.036,-3.784,low,low,0.8533547517662405
0.524,0.086,0.144,0.244,0.17,0.061,0.034,53.326,-1.487,low,high,0.3287530672025917
0.378,0.052,0.181,0.142,0.115,0.104,0.046,53.461,-2.97,high,low,0.5959470633759577
0.518,0.329,0.084,0.202,0.195,0.035,0.039,51.324,-0.109,high,high,0.09729116197205229
0.516,0.371,0.084,0.112,0.179,0.071,0.054,51.603,-0.194,high,high,0.028693294372780394
0.54,0.114,0.202,0.19,0.181,0.087,0.059,53.417,-2.912,high,high,0.32628037909787866
0.514,0.393,0.114,0.159,0.211,0.068,0.048,51.594,-0.419,high,high,0.06703285946788536
0.504,0.9,0.248,0.075,0.276,0.166,0.111,52.505,-1.952,high,high,0.1265090978115122
0.509,0.112,0.116,0.207,0.213,0.064,0.043,53.313,-1.527,low,high,0.33124993351259696
0.506,0.124,0.084,0.195,0.169,0.051,0.039,52.137,-0.455,low,high,0.3104922888551437
0.522,0.259,0.216,0.099,0.267,0.123,0.056,53.517,-1.119,low,high,0.3250587792277899
0.496,0.021,0.138,0.334,0.095,0.049,0.024,54.407,-3.296,low,low,0.8169277403818479
0.52,0.036,0.158,0.364,0.135,0.058,0.048,51.528,-1.793,high,low,0.5710173824220177
0.505,0.714,0.272,0.116,0.243,0.142,0.097,52.516,-2.005,high,high,0.13175773892919673
0.529,0.076,0.217,0.121,0.232,0.129,0.055,53.461,-2.997,high,high,0.33450956079404437
0.506,0.441,0.159,0.09,0.211,0.099,0.061,52.479,-1.969,high,high,0.06873516438171265
0.526,0.569,0.142,0.103,0.194,0.093,0.072,51.385,-0.06,high,high,0.014915165024850045
0.494,0.074,0.14,0.22,0.188,0.042,0.032,52.543,-1.38,high,high,0.4354582423929453
0.55,0.37,0.031,0.014,0.027,0.024,0.798,53.808,-1.559,high,high,0.10601391256940228
0.52,0.03,0.137,0.325,0.13,0.056,0.025,53.223,-1.447,low,low,0.6762481020053869
0.509,0.114,0.211,0.258,0.16,0.068,0.036,52.609,-2.056,high,high,0.3841901122632819
0.522,0.801,0.196,0.243,0.174,0.082,0.063,52.629,-1.059,high,high,0.07848623615129599
0.52,0.457,0.136,0.088,0.128,0.124,0.069,51.547,-0.199,high,high,0.015918486174929625
0.512,0.022,0.104,0.291,0.148,0.043,0.041,53.123,-2.714,low,low,0.7088545621112697
0.499,0.02,0.137,0.278,0.154,0.073,0.034,53.33,-0.664,low,low,0.8604918365570141
0.507,0.045,0.099,0.199,0.133,0.046,0.046,53.069,-2.532,low,high,0.49911685116800003
0.51,0.014,0.192,0.32,0.145,0.073,0.028,52.269,-2.985,low,low,0.9044257159911444
0.501,0.018,0.107,0.261,0.131,0.041,0.045,53.646,-2.495,high,low,0.8346382608853337
0.55,0.605,0.136,0.029,0.426,0.116,0.075,52.532,-1.833,high,high,0.040657722408112607
0.529,0.312,0.195,0.119,0.213,0.112,0.095,51.458,0.034,high,high,0.16764796691357656
0.512,0.062,0.095,0.229,0.19,0.041,0.043,51.282,0.323,high,high,0.38355759909438136
0.531,0.658,0.211,0.076,0.257,0.133,0.098,51.617,-0.053,high,high,0.0699706676151779
0.522,0.286,0.093,0.102,0.155,0.058,0.077,51.502,-0.238,high,high,0.053089358889539535
0.534,0.487,0.199,0.085,0.276,0.123,0.068,52.433,-1.821,high,high,0.1196545242775449
0.517,0.154,0.166,0.142,0.182,0.07,0.066,51.238,-0.739,high,high,0.3299262963227441
0.514,0.2,0.085,0.098,0.201,0.036,0.054,53.448,-2.309,high,high,0.19708042811387752
0.512,0.022,0.091,0.185,0.176,0.033,0.038,51.207,-2.195,high,high,0.42996154766253064
0.508,0.022,0.107,0.241,0.169,0.031,0.02,51.284,-1.407,high,low,0.723752687667863
0.502,0.286,0.2,0.168,0.206,0.078,0.036,52.612,-2.096,high,high,0.32725774954664316
0.509,0.523,0.155,0.096,0.245,0.08,0.072,51.496,0.165,high,high,0.08593211637190859
0.521,0.262,0.224,0.104,0.215,0.107,0.054,52.59,-2.053,high,high,0.23557572008129857
0.511,0.022,0.144,0.21,0.199,0.057,0.038,53.371,0.001,low,low,0.7896743863515105
0.541,0.467,0.096,0.125,0.154,0.072,0.074,51.426,-0.162,high,high,0.0081428264318943
0.509,0.061,0.145,0.122,0.189,0.056,0.041,53.381,-2.555,high,high,0.46864846877344357
0.522,0.012,0.217,0.202,0.185,0.087,0.04,53.425,-1.229,low,low,0.866041651786226
0.526,0.06,0.117,0.239,0.142,0.036,0.028,51.233,-0.342,high,high,0.433788553988877
0.515,0.06,0.173,0.232,0.132,0.057,0.04,53.037,-2.225,low,high,0.49361929596060944
0.51,0.161,0.129,0.19,0.174,0.054,0.036,51.456,0.178,high,high,0.3564875273000739
0.525,0.296,0.182,0.107,0.256,0.085,0.072,51.458,0.192,high,high,0.27940095013762994
0.509,0.025,0.129,0.241,0.146,0.052,0.033,53.414,-2.48,high,low,0.7250302635077355
0.522,0.122,0.158,0.282,0.162,0.041,0.047,51.214,-1.513,high,high,0.38274706924618385
0.507,0.066,0.086,0.113,0.257,0.034,0.043,50.821,0.265,high,low,0.5280645230845881
0.515,0.106,0.085,0.143,0.212,0.024,0.045,51.32,-0.169,high,high,0.39365368644986404
0.522,0.049,0.109,0.249,0.162,0.046,0.056,53.633,-2.33,high,high,0.4702379887191905
0.506,0.063,0.121,0.194,0.146,0.029,0.035,51.107,-0.862,high,high,0.48247767914590356
0.511,0.793,0.137,0.098,0.216,0.088,0.096,51.394,-0.107,high,high,0.023040777560622724
0.503,0.017,0.166,0.295,0.139,0.058,0.031,52.797,0.569,low,low,0.8749699767292674
0.534,0.02,0.165,0.39,0.103,0.062,0.03,50.18,-5.424,low,low,0.7269661210160546
0.503,0.839,0.188,0.075,0.256,0.159,0.098,51.552,0.057,high,high,0.1051863835899939
0.536,0.208,0.103,0.16,0.172,0.047,0.077,51.334,-0.26,high,high,0.1478946453824263
0.518,0.023,0.162,0.224,0.16,0.061,0.032,54.673,-2.761,low,low,0.744219383365706
0.534,0.321,0.076,0.185,0.171,0.034,0.059,51.649,-0.198,high,high,0.055396011884069694
0.519,0.038,0.079,0.114,0.269,0.038,0.035,50.881,0.257,high,high,0.44081974454757034
0.533,0.594,0.18,0.076,0.312,0.122,0.082,51.917,-0.456,low,high,0.08295682686153719
0.522,0.027,0.132,0.158,0.184,0.038,0.048,53.811,-2.204,low,low,0.5531105057065724
0.517,0.083,0.228,0.152,0.215,0.114,0.049,50.878,0.535,high,high,0.38830748035102697
0.505,0.017,0.157,0.267,0.131,0.07,0.034,54.577,-3.534,low,low,0.8628970003582552
0.52,0.344,0.224,0.16,0.22,0.117,0.055,52.53,-1.852,high,high,0.21689543568097552
0.517,0.05,0.139,0.149,0.203,0.056,0.046,53.412,-2.88,high,low,0.5026371030784101
0.495,0.683,0.164,0.058,0.272,0.108,0.092,51.521,0.051,high,high,0.1732985593574974
0.499,0.629,0.24,0.138,0.263,0.184,0.069,52.482,-1.813,high,high,0.2529852162475674
0.533,0.02,0.182,0.386,0.133,0.058,0.03,53.652,-2.653,high,low,0.7488415956182163
0.505,0.037,0.074,0.164,0.197,0.03,0.056,50.806,-1.187,high,high,0.30645136307206994
0.527,0.046,0.267,0.172,0.195,0.115,0.038,53.42,-2.839,high,low,0.6276164176510963
0.511,0.369,0.094,0.233,0.186,0.036,0.04,51.569,-0.458,high,high,0.1374721765845861
0.509,0.53,0.196,0.096,0.228,0.115,0.067,51.614,-0.098,high,high,0.09178745328453065
0.514,0.009,0.163,0.185,0.206,0.076,0.046,54.85,-1.815,low,low,0.8346713119490005
0.494,0.119,0.124,0.155,0.186,0.07,0.054,53.371,-2.931,high,high,0.33633988926389036
0.5,0.455,0.107,0.053,0.163,0.078,0.073,51.528,-0.051,high,high,0.032341350448112205
0.518,0.04,0.101,0.216,0.184,0.045,0.05,50.965,0.259,high,high,0.49447014208007534
0.52,0.026,0.1,0.342,0.11,0.045,0.027,53.61,-2.522,high,low,0.6495879764483233
0.509,0.183,0.047,0.073,0.269,0.026,0.054,52.364,-1.308,high,high,0.46913606531165425
0.51,0.315,0.181,0.114,0.243,0.073,0.049,51.435,0.354,high,high,0.22086582317332307
0.515,0.031,0.184,0.268,0.167,0.076,0.039,51.576,-3.237,high,low,0.7370934685315824
0.458,0.213,0.039,0.022,0.045,0.027,0.131,53.79,-1.544,high,high,0.06103494311699909
0.51,0.192,0.14,0.245,0.166,0.046,0.051,52.153,-0.431,low,high,0.26458989223452106
0.508,0.025,0.134,0.301,0.148,0.044,0.036,52.259,1.364,low,low,0.7548006167052237
0.525,0.358,0.147,0.13,0.232,0.052,0.056,52.539,-1.906,high,high,0.20378766092134892
0.52,0.218,0.175,0.192,0.215,0.065,0.081,52.22,0.138,high,high,0.28464468421634764
0.492,0.059,0.109,0.204,0.194,0.047,0.064,51.743,-2.272,high,high,0.49953480163050445
0.508,0.201,0.093,0.119,0.225,0.038,0.032,51.154,0.294,high,high,0.3703284767303257
0.507,0.019,0.19,0.315,0.142,0.054,0.032,53.357,-1.125,low,low,0.8701024657620491
0.536,0.154,0.184,0.158,0.22,0.092,0.03,53.049,-2.176,low,high,0.32019368938285125
0.533,0.524,0.171,0.151,0.167,0.142,0.097,51.54,-0.181,high,high,0.030199037960523114
0.492,0.255,0.114,0.21,0.158,0.053,0.087,51.483,-2.554,high,high,0.2064157533098049
0.507,0.222,0.152,0.136,0.199,0.043,0.047,52.237,-0.929,low,high,0.3278452280959481
0.528,0.041,0.099,0.259,0.144,0.04,0.036,53.731,-1.965,low,high,0.4216172706242741
0.489,0.071,0.061,0.25,0.188,0.025,0.049,53.355,-1.536,low,high,0.3312082257943615
0.462,0.07,0.179,0.094,0.178,0.11,0.056,54.066,-2.88,low,low,0.5659196354661077
0.504,0.031,0.179,0.142,0.256,0.082,0.042,50.466,-4.731,high,low,0.7624395276847855
0.521,0.031,0.094,0.239,0.165,0.036,0.055,53.305,-0.481,low,high,0.47358863946599883
0.508,0.047,0.096,0.242,0.168,0.031,0.079,51.805,-2.006,high,low,0.5196822442789892
0.497,0.16,0.07,0.125,0.196,0.035,0.045,51.904,0.906,high,high,0.284522029219905
0.508,0.191,0.14,0.192,0.193,0.062,0.058,52.144,-0.434,low,high,0.249016159650505
0.495,0.895,0.26,0.072,0.31,0.222,0.1,52.476,-1.842,high,high,0.20795027084614148
0.536,0.437,0.144,0.09,0.169,0.109,0.085,51.557,-0.123,high,high,0.013937096847237068
0.511,0.081,0.15,0.174,0.183,0.058,0.048,51.941,-0.534,low,high,0.4055478018297657
0.518,0.126,0.107,0.224,0.198,0.062,0.043,51.131,0.304,high,high,0.28784298776867456
0.528,0.115,0.1,0.163,0.2,0.029,0.026,52.057,-0.031,low,high,0.33390999677720334
0.495,0.054,0.219,0.173,0.181,0.093,0.03,51.948,1.288,high,low,0.6730048096396924
0.505,0.109,0.217,0.126,0.223,0.088,0.061,53.43,-1.482,low,high,0.426691120078918
0.514,0.019,0.221,0.426,0.124,0.08,0.02,52.88,1.423,low,low,0.8330079772037968
0.53,0.338,0.085,0.115,0.108,0.069,0.074,51.492,-0.21,high,high,0.0172454705855226
0.509,0.213,0.068,0.083,0.284,0.023,0.037,52.402,-1.219,high,low,0.5713199752343713
0.512,0.056,0.103,0.156,0.215,0.05,0.032,51.069,-0.359,high,high,0.481830567788961
0.524,0.058,0.161,0.251,0.153,0.059,0.041,51.316,-2.224,high,high,0.4641231264622148
0.522,0.602,0.275,0.132,0.198,0.167,0.098,51.628,-0.074,high,high,0.11856353936981469
0.498,0.08,0.077,0.149,0.232,0.031,0.048,51.228,-0.188,high,high,0.4345927845634532
0.52,0.019,0.179,0.34,0.126,0.058,0.036,52.194,-3.046,low,low,0.7627986941422138
0.522,0.015,0.177,0.132,0.241,0.058,0.045,50.91,-3.473,low,low,0.7954508756459563
0.523,0.03,0.245,0.171,0.226,0.111,0.035,53.392,-1.262,low,low,0.7583595836528954
0.547,0.051,0.172,0.294,0.16,0.056,0.03,51.286,0.404,high,high,0.36978195514346646
0.505,0.092,0.086,0.132,0.201,0.036,0.047,51.286,-0.936,high,high,0.3544700711143029
0.498,0.028,0.141,0.271,0.138,0.062,0.049,53.557,-0.171,low,low,0.6786238399637462
0.51,0.302,0.173,0.118,0.223,0.086,0.068,52.45,-1.519,high,high,0.2108895635950716
0.506,0.189,0.208,0.149,0.166,0.085,0.196,51.891,0.931,high,high,0.36821214615555237
0.437,0.353,0.034,0.04,0.046,0.031,0.107,52.478,-1.918,high,high,0.049528861115114065
0.503,0.298,0.217,0.087,0.279,0.106,0.06,52.89,-1.46,high,high,0.2958264536250828
0.499,0.281,0.163,0.139,0.208,0.085,0.063,53.733,-2.467,high,high,0.2166655042613805
0.514,0.051,0.135,0.22,0.18,0.041,0.043,52.538,-1.458,high,low,0.539372906920145
0.517,0.029,0.084,0.271,0.158,0.033,0.042,51.415,-2.371,high,high,0.4656622693995485
0.52,0.016,0.131,0.404,0.11,0.052,0.026,50.387,-3.543,high,low,0.7750689075811531
0.517,0.144,0.174,0.195,0.174,0.047,0.037,51.76,-0.002,low,high,0.41123117656857555
0.505,0.314,0.106,0.216,0.201,0.041,0.054,52.956,-1.219,high,high,0.10236863345564623
0.519,0.017,0.173,0.47,0.075,0.056,0.021,52.946,0.543,low,low,0.5751975575783257
0.517,0.058,0.254,0.147,0.229,0.101,0.042,51.611,-3.039,high,low,0.6367546631237334
0.506,0.031,0.119,0.238,0.138,0.043,0.026,51.501,-1.926,high,low,0.6566912612464575
0.528,0.277,0.202,0.192,0.221,0.106,0.051,51.987,-0.72,high,high,0.2327916670760952
0.526,0.055,0.202,0.176,0.22,0.062,0.041,51.446,-2.484,high,low,0.5827178750902886
0.495,0.032,0.131,0.247,0.188,0.039,0.039,51.367,-2.92,high,low,0.6196723608126233
0.5,0.047,0.119,0.242,0.159,0.061,0.038,53.466,-2.509,high,low,0.5578897195271043
0.514,0.545,0.15,0.056,0.221,0.083,0.09,51.517,0.02,high,high,0.04430520957931083
0.538,0.059,0.203,0.334,0.137,0.068,0.042,50.87,0.581,high,high,0.4018887644432656
0.505,0.032,0.172,0.195,0.186,0.069,0.039,54.908,-2.961,low,low,0.6747076147918992
0.509,0.845,0.164,0.12,0.198,0.113,0.09,51.48,-0.377,high,high,0.03060003867021481
0.508,0.814,0.128,0.219,0.137,0.087,0.087,51.567,-0.318,high,high,0.05802698517750537
0.494,0.953,0.34,0.108,0.221,0.183,0.073,52.639,-1.108,high,high,0.13463860484447418
0.512,0.131,0.133,0.176,0.178,0.038,0.036,51.298,-0.782,high,high,0.39275252388987797
0.54,0.025,0.147,0.493,0.082,0.065,0.032,50.686,-1.101,high,high,0.4990736964411524
0.522,0.061,0.139,0.258,0.149,0.068,0.028,51.155,-0.965,high,high,0.4086436722597578
0.519,0.223,0.119,0.201,0.222,0.052,0.056,53.389,-2.312,high,high,0.22375346015186362
0.521,0.381,0.227,0.138,0.249,0.12,0.063,52.481,-1.777,high,high,0.17136034625841862
0.5,0.027,0.098,0.213,0.192,0.033,0.04,52.014,-0.037,low,low,0.5496443633950467
0.522,0.164,0.046,0.189,0.21,0.04,0.06,51.5,-0.247,high,high,0.16472703708131006
0.503,0.018,0.096,0.228,0.158,0.038,0.039,50.927,-1.023,high,low,0.7002483913906045
0.53,0.119,0.125,0.149,0.183,0.053,0.058,53.453,-2.876,high,high,0.2289339281341175
0.499,0.381,0.083,0.089,0.128,0.063,0.044,51.507,-0.053,high,high,0.0450229553568834
0.511,0.369,0.182,0.156,0.2,0.098,0.064,51.648,-0.218,high,high,0.11644608405010178
0.527,0.057,0.189,0.151,0.25,0.106,0.052,53.725,-2.502,high,high,0.4570868898616414
0.517,0.019,0.122,0.304,0.129,0.044,0.031,54.111,-2.796,low,low,0.7644734523922758
0.495,0.04,0.053,0.173,0.228,0.033,0.042,51.565,-0.814,high,high,0.38167496928391587
0.512,0.031,0.208,0.257,0.154,0.093,0.043,53.333,-2.69,high,low,0.7856865342196975
0.505,0.301,0.15,0.141,0.178,0.061,0.058,52.409,-1.475,high,high,0.20344990472507413
0.514,0.087,0.089,0.276,0.146,0.051,0.054,51.494,-3.216,high,high,0.3621815782283003
0.496,0.12,0.034,0.219,0.105,0.022,0.106,51.46,-2.624,high,high,0.31871142309135464
0.542,0.066,0.207,0.34,0.13,0.077,0.022,50.988,-1.498,high,high,0.23161767135190228
0.512,0.049,0.183,0.179,0.193,0.092,0.048,53.558,-0.035,low,low,0.5461699358426632
0.476,0.321,0.14,0.105,0.22,0.073,0.057,51.424,-0.946,high,high,0.2111916438047563
0.5,0.017,0.194,0.328,0.113,0.069,0.029,51.253,-2.959,high,low,0.8753818951028708
0.53,0.109,0.083,0.132,0.177,0.027,0.05,51.561,-1.851,high,high,0.23975108205463655
0.528,0.263,0.222,0.08,0.322,0.147,0.079,51.482,-3.249,high,high,0.1555400839301481
0.506,0.062,0.126,0.214,0.216,0.065,0.04,51.931,0.875,high,high,0.41911499244288664
0.504,0.116,0.093,0.173,0.212,0.026,0.041,51.353,-0.497,high,high,0.39564316621653056
0.5,0.033,0.213,0.211,0.181,0.097,0.024,52.773,-1.556,high,low,0.7521387795160086
0.534,0.788,0.169,0.084,0.209,0.143,0.088,51.54,-0.261,high,high,0.01446199832089432
0.502,0.812,0.168,0.113,0.238,0.124,0.099,51.557,0.088,high,high,0.09907917877215147
0.506,0.007,0.151,0.265,0.152,0.046,0.039,53.359,-1.21,low,low,0.8972901389944823
0.469,0.083,0.107,0.168,0.249,0.025,0.247,51.11,-2.74,high,low,0.5317494668395503
0.543,0.519,0.16,0.082,0.157,0.116,0.079,51.604,-0.123,high,high,0.016844798855236928
0.508,0.713,0.16,0.097,0.219,0.097,0.075,51.395,-0.097,high,high,0.04975468334789243
0.503,0.028,0.124,0.202,0.164,0.052,0.047,53.42,-2.552,high,low,0.6047199149139532
0.503,0.565,0.242,0.09,0.228,0.16,0.117,51.61,-0.087,high,high,0.1074331449123871
0.514,0.025,0.109,0.294,0.129,0.047,0.037,53.591,-2.811,high,low,0.6910674338916926
0.52,0.539,0.112,0.073,0.186,0.088,0.085,51.485,-0.099,high,high,0.011131728447727467
0.503,0.323,0.218,0.084,0.259,0.132,0.13,53.795,-1.514,high,high,0.19293513795984438
0.501,0.08,0.105,0.177,0.225,0.038,0.045,52.067,1.178,high,high,0.4426587419418979
0.532,0.035,0.186,0.302,0.152,0.129,0.033,51.355,-2.912,high,low,0.6573407704003054
0.511,0.671,0.161,0.142,0.211,0.087,0.075,51.581,0.143,high,high,0.054707749268876914
0.535,0.047,0.208,0.173,0.158,0.108,0.049,53.466,-2.952,high,high,0.46677650163985085
0.517,0.05,0.162,0.39,0.1,0.046,0.03,51.318,-2.961,high,low,0.517692809464921
0.53,0.061,0.139,0.167,0.203,0.054,0.058,50.834,-0.418,high,high,0.433942817849315
0.515,0.343,0.155,0.271,0.162,0.065,0.037,51.924,-0.44,low,high,0.2452645402033777
0.518,0.103,0.073,0.125,0.239,0.024,0.049,52.054,1.242,high,high,0.4158212817448752
0.519,0.031,0.129,0.2,0.198,0.042,0.042,50.482,-3.575,high,low,0.5811776230923359
0.501,0.181,0.114,0.157,0.191,0.036,0.04,53.537,-2.271,high,high,0.3715145962983957
0.521,0.085,0.127,0.263,0.159,0.053,0.043,52.676,-1.276,high,high,0.37695534922614177
0.522,0.038,0.19,0.252,0.169,0.079,0.034,53.563,-0.654,low,low,0.7070275120761731
0.497,0.04,0.198,0.121,0.245,0.088,0.05,52.618,-1.65,high,low,0.6711258511570014
0.494,0.014,0.126,0.36,0.107,0.04,0.027,52.237,-2.541,low,low,0.8324857601091316
0.496,0.02,0.086,0.285,0.165,0.029,0.048,51.726,-2.142,high,low,0.5392914908258464
0.521,0.038,0.137,0.234,0.175,0.052,0.037,52.756,-1.141,high,low,0.6248863052211212
0.504,0.339,0.114,0.184,0.198,0.044,0.051,52.557,-2.166,high,high,0.10747202033151007
0.508,0.025,0.087,0.317,0.129,0.039,0.033,52.566,-0.701,low,low,0.5890524130493988
0.506,0.022,0.117,0.201,0.174,0.038,0.056,53.345,-1.261,low,low,0.5614186059545574
0.517,0.024,0.166,0.25,0.155,0.077,0.046,53.421,-2.768,high,low,0.7563861794876777
0.503,0.062,0.172,0.174,0.19,0.067,0.022,52.444,-0.819,low,low,0.5108445445460358
0.476,0.134,0.165,0.135,0.172,0.077,0.052,52.99,-2.19,high,high,0.42410354365634895
0.512,0.057,0.192,0.269,0.144,0.052,0.027,51.329,-2.208,high,low,0.6038088737341037
0.502,0.022,0.209,0.2,0.185,0.069,0.047,53.117,-1.359,low,low,0.7813091263715727
0.55,0.225,0.135,0.158,0.133,0.048,0.289,53.775,-0.362,low,high,0.32966909650683435
0.512,0.036,0.107,0.197,0.225,0.041,0.045,52.579,1.135,low,low,0.5374150357103619
0.529,0.369,0.095,0.081,0.196,0.059,0.045,51.406,-0.06,high,high,0.021680219795350966
0.484,0.327,0.186,0.051,0.22,0.059,0.094,51.872,-0.413,low,high,0.45207024620261477
0.534,0.435,0.243,0.154,0.244,0.101,0.064,53.812,-1.485,high,high,0.1982527986118475
0.5,0.076,0.145,0.142,0.195,0.088,0.044,50.866,0.585,high,high,0.3595242444875919
0.49,0.55,0.222,0.086,0.239,0.12,0.068,51.858,-2.236,high,high,0.14363347959148376
0.512,0.168,0.153,0.21,0.196,0.057,0.043,51.843,-2.252,high,high,0.3793277727200958
0.496,0.205,0.176,0.249,0.161,0.061,0.053,52.504,-1.779,high,high,0.32936815063663566
0.524,0.052,0.192,0.156,0.158,0.069,0.042,53.349,-1.35,low,low,0.5452534374286526
0.524,0.226,0.265,0.181,0.236,0.128,0.056,52.404,-2.011,high,high,0.31987035589649654
0.529,0.236,0.074,0.096,0.167,0.072,0.06,51.479,-0.191,high,high,0.058461188658782956
0.523,0.287,0.057,0.153,0.135,0.06,0.069,51.506,-0.302,high,high,0.0395649757407655
0.481,0.427,0.239,0.078,0.223,0.102,0.059,52.793,-1.635,high,high,0.32497057963791504
0.504,0.144,0.117,0.145,0.137,0.052,0.029,53.347,-1.488,low,high,0.4033723004706267
0.546,0.183,0.199,0.095,0.286,0.086,0.067,51.494,-3.251,high,high,0.305655466635512
0.509,0.047,0.196,0.198,0.162,0.109,0.037,54.543,-1.549,low,low,0.6989432843811312
0.522,0.193,0.153,0.18,0.217,0.07,0.055,51.385,0.061,high,high,0.24049894025140864
0.501,0.039,0.165,0.23,0.156,0.052,0.039,51.751,-2.274,high,low,0.6572796016873911
0.513,0.69,0.147,0.086,0.243,0.099,0.097,51.528,0.052,high,high,0.027716841632370474
0.528,0.162,0.1,0.107,0.188,0.048,0.059,50.831,-0.206,high,high,0.20029732275602297
