indicator_sex_female,indicator_Ethnic_nonwhite,indicator_education_noqualification,indicator_age_elder,indicator_age_children,indicator_NS-SeC_unemployed,indicator_NS-SeC_students,LAT,LONG
0.512,0.093,0.252,0.13,0.247,0.111,0.063,53.593,-0.667
0.507,0.131,0.121,0.194,0.197,0.068,0.037,51.766,-0.179
0.505,0.021,0.143,0.154,0.171,0.072,0.041,54.849,-1.828
0.51,0.042,0.07,0.213,0.189,0.027,0.036,51.127,-0.065
0.514,0.1,0.243,0.119,0.221,0.137,0.066,53.782,-0.363
0.515,0.022,0.148,0.318,0.127,0.045,0.038,52.673,1.49
0.512,0.011,0.186,0.371,0.129,0.051,0.034,52.525,-2.14
0.528,0.096,0.221,0.113,0.236,0.133,0.061,53.492,-2.376
0.511,0.017,0.112,0.259,0.156,0.047,0.039,53.698,-2.647
0.522,0.031,0.196,0.181,0.179,0.072,0.047,53.468,-2.947
0.514,0.035,0.195,0.167,0.184,0.079,0.049,53.698,-1.38
0.508,0.042,0.154,0.156,0.199,0.046,0.05,53.333,-1.363
0.511,0.186,0.081,0.307,0.125,0.049,0.043,51.54,-0.707
0.489,0.2,0.13,0.248,0.169,0.052,0.047,51.547,-1.735
0.495,0.067,0.114,0.159,0.195,0.03,0.043,53.72,-2.473
0.517,0.037,0.279,0.197,0.221,0.15,0.033,52.997,-1.309
0.513,0.278,0.051,0.036,0.276,0.039,0.047,51.533,-3.122
0.538,0.694,0.153,0.062,0.238,0.085,0.085,51.451,-0.114
0.484,0.548,0.206,0.08,0.237,0.14,0.079,52.582,-1.995
0.513,0.01,0.242,0.226,0.197,0.087,0.038,51.772,-3.656
0.514,0.087,0.063,0.199,0.179,0.032,0.038,51.868,-0.179
0.506,0.102,0.048,0.071,0.256,0.02,0.058,51.291,-0.86
0.498,0.955,0.266,0.12,0.232,0.206,0.143,52.632,-1.118
0.514,0.064,0.111,0.052,0.268,0.056,0.054,50.393,-4.17
0.506,0.261,0.053,0.169,0.171,0.041,0.06,51.519,-0.32
0.511,0.242,0.175,0.16,0.221,0.08,0.058,53.407,-2.289
0.516,0.262,0.094,0.14,0.115,0.046,0.274,52.204,0.136
0.521,0.073,0.181,0.346,0.085,0.085,0.025,53.345,-1.362
0.524,0.024,0.181,0.168,0.2,0.089,0.035,53.532,-1.377
0.499,0.022,0.079,0.278,0.159,0.047,0.048,54.977,-1.822
0.518,0.082,0.27,0.156,0.254,0.125,0.042,52.607,-2.014
0.512,0.403,0.119,0.122,0.201,0.085,0.066,53.438,-2.192
0.5,0.006,0.158,0.309,0.155,0.044,0.033,52.215,-3.554
0.544,0.174,0.043,0.072,0.179,0.042,0.072,51.476,-0.207
0.511,0.94,0.232,0.053,0.289,0.213,0.141,52.497,-1.888
0.519,0.028,0.157,0.2,0.167,0.081,0.038,53.436,-1.942
0.509,0.227,0.099,0.129,0.209,0.035,0.065,51.373,-0.219
0.494,0.155,0.141,0.083,0.197,0.063,0.04,50.896,-1.378
0.439,0.418,0.136,0.141,0.056,0.103,0.132,51.511,-0.127
0.517,0.056,0.239,0.165,0.227,0.081,0.034,53.075,-2.17
0.528,0.297,0.197,0.108,0.26,0.094,0.051,51.445,0.035
0.534,0.145,0.189,0.307,0.169,0.065,0.04,52.066,-0.755
0.507,0.056,0.085,0.218,0.176,0.027,0.043,51.497,-0.926
0.518,0.027,0.099,0.271,0.146,0.032,0.039,50.905,-1.103
0.52,0.129,0.208,0.167,0.187,0.07,0.068,52.908,-1.179
0.511,0.288,0.134,0.234,0.169,0.057,0.052,51.375,-0.262
0.535,0.042,0.144,0.214,0.163,0.044,0.028,52.51,-1.707
0.48,0.198,0.256,0.219,0.166,0.129,0.033,53.423,-1.424
0.547,0.217,0.221,0.079,0.374,0.135,0.049,51.481,-3.257
0.51,0.038,0.091,0.327,0.144,0.041,0.032,51.147,0.009
0.502,0.026,0.147,0.323,0.142,0.05,0.034,53.087,-2.29
0.519,0.015,0.125,0.278,0.146,0.048,0.045,52.474,-4.033
0.561,0.386,0.056,0.025,0.221,0.036,0.048,51.413,-0.07
0.495,0.6,0.149,0.065,0.226,0.105,0.095,51.587,-0.332
0.506,0.026,0.223,0.319,0.14,0.054,0.024,52.863,-0.168
0.527,0.064,0.127,0.383,0.107,0.042,0.026,50.809,-0.396
0.498,0.661,0.108,0.193,0.165,0.07,0.065,51.577,-0.363
0.519,0.537,0.215,0.105,0.189,0.125,0.082,51.6,-0.095
0.502,0.044,0.102,0.106,0.226,0.034,0.037,52.713,-2.01
0.503,0.019,0.111,0.218,0.19,0.043,0.047,53.735,-0.191
0.517,0.286,0.186,0.157,0.183,0.081,0.046,52.126,-0.424
0.522,0.38,0.201,0.12,0.166,0.114,0.082,51.492,-0.064
0.497,0.115,0.07,0.128,0.205,0.033,0.049,51.064,-0.315
0.513,0.046,0.138,0.355,0.137,0.041,0.028,52.442,-2.157
0.499,0.055,0.233,0.185,0.158,0.117,0.036,53.563,-1.479
0.527,0.05,0.161,0.197,0.177,0.079,0.055,53.331,-2.984
0.503,0.249,0.188,0.1,0.245,0.086,0.067,51.499,-2.597
0.515,0.498,0.141,0.078,0.314,0.078,0.067,51.535,-0.63
0.516,0.443,0.078,0.177,0.256,0.068,0.037,51.349,-0.201
0.524,0.02,0.174,0.372,0.128,0.043,0.037,52.343,-2.289
0.519,0.022,0.252,0.274,0.157,0.091,0.035,52.663,-3.127
0.51,0.011,0.219,0.417,0.115,0.08,0.033,53.929,-2.979
0.526,0.017,0.174,0.215,0.182,0.071,0.035,52.539,-2.435
0.512,0.088,0.151,0.323,0.14,0.047,0.037,52.39,-1.429
0.523,0.041,0.137,0.253,0.181,0.054,0.044,51.356,0.295
0.522,0.033,0.062,0.224,0.164,0.026,0.034,51.045,0.342
0.512,0.684,0.087,0.151,0.219,0.052,0.065,51.577,-0.384
0.491,0.824,0.233,0.075,0.308,0.185,0.095,53.576,-2.449
0.524,0.064,0.207,0.154,0.207,0.092,0.051,53.397,-3.039
0.506,0.366,0.108,0.353,0.133,0.06,0.049,51.586,-0.397
0.501,0.028,0.125,0.293,0.15,0.036,0.036,51.433,-2.501
0.498,0.071,0.107,0.251,0.177,0.05,0.052,53.373,-2.909
0.502,0.022,0.103,0.291,0.156,0.042,0.031,53.285,-2.556
0.504,0.038,0.125,0.281,0.159,0.035,0.029,50.97,0.543
0.535,0.01,0.159,0.309,0.15,0.047,0.039,52.14,-3.405
0.533,0.014,0.201,0.274,0.16,0.071,0.039,53.494,-2.651
0.521,0.896,0.213,0.046,0.342,0.205,0.109,52.448,-1.858
0.504,0.035,0.172,0.276,0.143,0.075,0.048,53.438,-2.911
0.51,0.117,0.038,0.211,0.254,0.025,0.06,51.456,-0.275
0.506,0.867,0.222,0.058,0.281,0.151,0.118,53.674,-1.628
0.488,0.44,0.077,0.032,0.122,0.059,0.173,51.451,-0.97
0.518,0.07,0.115,0.245,0.153,0.043,0.04,53.739,-2.73
0.527,0.634,0.24,0.114,0.241,0.148,0.09,51.628,-0.056
0.507,0.013,0.189,0.352,0.135,0.062,0.025,52.887,0.643
0.515,0.569,0.179,0.087,0.276,0.105,0.085,51.56,0.128
0.535,0.052,0.153,0.157,0.185,0.08,0.045,53.358,-2.903
0.511,0.026,0.218,0.366,0.117,0.136,0.031,53.923,-0.169
0.529,0.057,0.085,0.268,0.194,0.029,0.057,50.869,-0.015
0.504,0.472,0.204,0.105,0.243,0.103,0.058,51.475,0.041
0.516,0.09,0.233,0.128,0.229,0.108,0.06,53.544,-2.593
0.505,0.494,0.175,0.176,0.17,0.098,0.066,51.439,0.36
0.492,0.483,0.161,0.09,0.187,0.092,0.078,51.471,-2.558
0.507,0.178,0.163,0.111,0.208,0.042,0.043,52.3,-0.679
0.5,0.016,0.22,0.192,0.17,0.099,0.029,53.52,-1.392
0.495,0.022,0.121,0.225,0.152,0.047,0.042,52.762,1.311
0.514,0.136,0.177,0.166,0.196,0.066,0.041,52.476,-1.51
0.512,0.312,0.25,0.138,0.229,0.115,0.066,52.019,-0.749
0.549,0.746,0.133,0.055,0.281,0.115,0.094,51.467,-0.176
0.518,0.024,0.123,0.239,0.157,0.043,0.033,51.155,0.373
0.518,0.031,0.153,0.275,0.147,0.046,0.023,53.856,-2.561
0.495,0.037,0.152,0.231,0.177,0.05,0.04,52.522,1.062
0.494,0.094,0.057,0.15,0.199,0.02,0.05,51.282,-0.953
0.505,0.284,0.064,0.212,0.216,0.046,0.062,51.516,-3.175
0.508,0.031,0.1,0.215,0.161,0.024,0.044,51.402,-2.876
0.509,0.021,0.101,0.303,0.128,0.037,0.052,51.65,-2.547
0.51,0.135,0.124,0.122,0.198,0.048,0.062,50.815,-1.072
0.507,0.065,0.099,0.147,0.189,0.031,0.03,51.024,-0.351
0.515,0.415,0.051,0.02,0.23,0.05,0.057,51.485,0.009
0.521,0.687,0.16,0.174,0.211,0.108,0.071,52.427,-1.845
0.523,0.038,0.221,0.272,0.152,0.057,0.034,50.8,-0.684
0.518,0.075,0.17,0.179,0.196,0.065,0.04,53.68,-1.532
0.513,0.095,0.061,0.158,0.164,0.044,0.066,50.84,-0.14
0.514,0.045,0.096,0.23,0.163,0.039,0.041,51.202,-0.321
0.511,0.61,0.101,0.054,0.262,0.059,0.074,51.512,-0.634
0.524,0.056,0.2,0.193,0.215,0.071,0.051,53.631,-1.514
0.534,0.012,0.186,0.21,0.177,0.07,0.058,53.623,-1.175
0.511,0.143,0.321,0.23,0.175,0.161,0.029,53.413,-1.489
0.485,0.12,0.17,0.17,0.183,0.07,0.029,51.443,-2.545
0.497,0.041,0.158,0.255,0.146,0.058,0.036,50.857,-0.998
0.522,0.45,0.139,0.129,0.182,0.077,0.056,51.599,-0.182
0.521,0.584,0.132,0.097,0.201,0.058,0.081,51.388,-0.077
0.502,0.838,0.187,0.069,0.272,0.136,0.083,51.895,-0.446
0.511,0.407,0.166,0.082,0.278,0.067,0.057,51.536,-0.637
0.503,0.233,0.065,0.152,0.312,0.026,0.12,51.255,-0.18
0.514,0.026,0.188,0.185,0.186,0.072,0.041,51.598,-3.093
0.513,0.015,0.194,0.283,0.18,0.059,0.036,50.88,-3.514
0.525,0.487,0.161,0.061,0.151,0.126,0.068,51.533,-0.024
0.516,0.05,0.195,0.183,0.21,0.07,0.046,52.532,-1.367
0.518,0.015,0.107,0.248,0.159,0.033,0.043,50.388,-3.932
0.487,0.311,0.104,0.192,0.229,0.06,0.035,51.547,-0.614
0.511,0.033,0.121,0.264,0.176,0.039,0.033,50.848,-1.144
0.516,0.077,0.171,0.169,0.193,0.069,0.051,53.42,-2.912
0.493,0.014,0.12,0.247,0.155,0.039,0.034,51.051,-0.65
0.505,0.068,0.232,0.199,0.205,0.081,0.047,53.435,-1.48
0.52,0.55,0.164,0.124,0.234,0.107,0.047,51.538,-0.719
0.525,0.134,0.209,0.222,0.159,0.073,0.049,52.487,-1.756
0.523,0.025,0.15,0.222,0.165,0.077,0.045,54.815,-1.632
0.509,0.571,0.247,0.104,0.227,0.177,0.053,52.596,-2.106
0.518,0.062,0.185,0.144,0.244,0.065,0.044,50.884,-0.004
0.501,0.812,0.169,0.089,0.25,0.144,0.076,51.561,0.072
0.516,0.678,0.104,0.026,0.272,0.091,0.072,51.502,0.087
0.47,0.093,0.176,0.104,0.152,0.071,0.064,53.674,-1.494
0.504,0.499,0.149,0.058,0.144,0.117,0.094,51.528,-0.06
0.526,0.642,0.154,0.086,0.201,0.128,0.087,51.599,-0.245
0.552,0.565,0.139,0.109,0.248,0.119,0.068,51.564,-0.201
0.534,0.067,0.098,0.13,0.207,0.044,0.052,50.827,-0.422
0.522,0.252,0.044,0.147,0.162,0.036,0.075,51.539,-0.149
0.509,0.021,0.114,0.232,0.132,0.052,0.033,54.654,-1.703
0.508,0.054,0.301,0.178,0.217,0.084,0.033,52.975,-0.035
0.517,0.787,0.119,0.102,0.25,0.104,0.08,51.569,0.114
0.507,0.193,0.039,0.027,0.288,0.023,0.031,53.383,-1.367
0.546,0.282,0.097,0.112,0.145,0.081,0.07,51.514,-0.209
0.522,0.259,0.169,0.094,0.224,0.082,0.045,51.452,0.176
0.505,0.022,0.129,0.273,0.151,0.042,0.038,53.575,-1.655
0.511,0.014,0.253,0.21,0.182,0.123,0.036,54.541,-3.489
0.515,0.153,0.202,0.23,0.16,0.083,0.039,51.529,0.212
0.518,0.165,0.141,0.205,0.152,0.073,0.039,53.545,-2.296
0.526,0.07,0.145,0.355,0.079,0.058,0.033,51.004,-0.936
0.513,0.147,0.236,0.2,0.171,0.132,0.052,53.524,-2.34
0.525,0.033,0.104,0.245,0.191,0.047,0.032,54.904,-2.874
0.525,0.211,0.05,0.073,0.154,0.029,0.035,51.459,-0.17
0.538,0.122,0.116,0.232,0.185,0.039,0.063,51.712,-0.189
0.514,0.025,0.164,0.306,0.119,0.052,0.027,53.939,-1.126
0.509,0.033,0.119,0.261,0.165,0.065,0.044,53.375,-3.054
0.528,0.073,0.092,0.148,0.213,0.042,0.052,50.779,0.292
0.52,0.426,0.189,0.115,0.247,0.114,0.073,52.6,-2.103
0.514,0.228,0.058,0.042,0.07,0.055,0.49,53.436,-2.229
0.5,0.083,0.153,0.178,0.184,0.052,0.041,52.488,-1.502
0.492,0.479,0.201,0.171,0.179,0.062,0.061,52.61,-1.175
0.515,0.027,0.145,0.295,0.153,0.043,0.034,51.928,1.266
0.516,0.224,0.108,0.278,0.176,0.064,0.047,52.912,-1.143
0.526,0.044,0.139,0.203,0.2,0.059,0.046,53.741,-0.431
0.52,0.312,0.172,0.142,0.191,0.08,0.057,51.608,0.053
0.514,0.148,0.183,0.285,0.146,0.054,0.033,51.468,0.153
0.486,0.288,0.134,0.156,0.208,0.045,0.05,52.037,-0.801
0.503,0.409,0.079,0.168,0.223,0.049,0.04,51.437,-0.908
0.528,0.037,0.111,0.209,0.209,0.043,0.034,51.669,-1.932
0.52,0.026,0.094,0.348,0.143,0.039,0.045,53.291,-2.698
0.462,0.31,0.115,0.099,0.149,0.071,0.186,52.406,-1.538
0.509,0.08,0.08,0.179,0.199,0.029,0.038,51.292,-0.714
0.512,0.331,0.133,0.189,0.173,0.058,0.064,52.458,-2.002
0.478,0.133,0.152,0.16,0.102,0.099,0.072,53.379,-2.945
0.516,0.246,0.206,0.086,0.262,0.105,0.077,51.49,-3.134
0.477,0.423,0.084,0.019,0.057,0.062,0.171,52.635,-1.126
0.524,0.062,0.168,0.12,0.275,0.075,0.031,53.715,-2.643
0.483,0.268,0.133,0.064,0.178,0.069,0.096,53.484,-2.295
0.518,0.027,0.144,0.186,0.206,0.067,0.039,51.868,-2.482
0.526,0.432,0.159,0.118,0.219,0.083,0.059,51.435,0.02
0.508,0.033,0.185,0.19,0.216,0.054,0.048,51.287,-2.467
0.526,0.109,0.213,0.158,0.207,0.081,0.042,53.363,-1.417
0.51,0.027,0.152,0.305,0.133,0.048,0.039,51.985,1.229
0.54,0.216,0.201,0.179,0.214,0.092,0.053,52.447,-1.789
0.507,0.055,0.157,0.305,0.141,0.036,0.034,52.552,-1.351
0.505,0.242,0.105,0.215,0.198,0.033,0.042,51.451,-0.348
0.461,0.173,0.198,0.154,0.122,0.114,0.043,50.856,0.575
0.484,0.69,0.213,0.056,0.3,0.124,0.103,51.613,-0.064
0.506,0.038,0.107,0.277,0.182,0.038,0.045,53.689,-2.332
0.529,0.102,0.202,0.306,0.125,0.053,0.03,52.273,-0.873
0.51,0.206,0.143,0.232,0.189,0.059,0.053,52.599,-1.85
0.487,0.95,0.256,0.132,0.235,0.188,0.089,53.752,-2.486
0.528,0.299,0.201,0.19,0.192,0.112,0.06,52.435,-1.911
0.531,0.194,0.046,0.193,0.189,0.044,0.051,51.595,-0.137
0.518,0.394,0.128,0.055,0.25,0.074,0.068,51.386,-0.159
0.519,0.239,0.072,0.088,0.228,0.041,0.032,51.404,0.009
0.511,0.121,0.17,0.187,0.195,0.082,0.048,52.391,-2.011
0.507,0.216,0.242,0.111,0.254,0.134,0.071,52.552,-1.881
0.489,0.102,0.144,0.077,0.222,0.066,0.034,53.279,-2.894
0.515,0.033,0.177,0.181,0.192,0.068,0.031,52.711,-1.965
0.512,0.014,0.109,0.311,0.146,0.036,0.025,51.183,-2.022
0.509,0.073,0.231,0.156,0.208,0.111,0.035,53.384,-2.558
0.539,0.304,0.059,0.142,0.142,0.046,0.044,51.452,-0.219
0.479,0.046,0.13,0.131,0.208,0.051,0.031,52.672,-1.937
0.502,0.03,0.121,0.249,0.177,0.048,0.034,52.546,-0.604
0.497,0.167,0.024,0.116,0.09,0.019,0.284,51.463,-2.596
0.52,0.017,0.184,0.26,0.191,0.073,0.035,51.782,-4.049
0.516,0.053,0.133,0.244,0.152,0.061,0.04,52.834,-1.615
0.515,0.122,0.106,0.191,0.203,0.047,0.076,53.933,-1.063
0.499,0.051,0.059,0.059,0.269,0.022,0.041,53.05,-0.77
0.515,0.674,0.24,0.102,0.196,0.161,0.091,51.603,-0.049
0.505,0.03,0.142,0.213,0.207,0.065,0.04,50.396,-4.159
0.5,0.328,0.154,0.156,0.185,0.076,0.047,52.52,-1.832
0.5,0.113,0.077,0.151,0.16,0.026,0.053,51.524,-2.544
0.501,0.584,0.187,0.096,0.196,0.136,0.116,51.525,-0.046
0.497,0.131,0.132,0.146,0.203,0.06,0.047,51.891,-0.178
0.517,0.271,0.057,0.091,0.155,0.044,0.056,51.478,-0.158
0.478,0.817,0.086,0.013,0.255,0.088,0.06,51.468,-0.363
0.502,0.161,0.076,0.177,0.209,0.047,0.042,53.415,-2.335
0.514,0.025,0.26,0.236,0.168,0.087,0.035,53.152,0.334
0.516,0.058,0.203,0.152,0.247,0.079,0.05,52.264,0.702
0.516,0.024,0.105,0.274,0.182,0.043,0.049,50.369,-4.062
0.505,0.454,0.217,0.148,0.205,0.136,0.068,52.444,-1.82
0.524,0.049,0.117,0.19,0.182,0.043,0.064,53.483,-3.013
0.515,0.101,0.073,0.135,0.166,0.026,0.022,51.991,-0.173
0.496,0.03,0.199,0.316,0.151,0.066,0.02,53.178,-1.185
0.487,0.038,0.165,0.167,0.198,0.082,0.051,50.793,0.036
0.543,0.144,0.153,0.368,0.14,0.059,0.049,51.415,0.089
0.524,0.054,0.068,0.173,0.168,0.027,0.033,51.848,-2.189
0.52,0.065,0.142,0.214,0.189,0.049,0.085,50.919,-0.326
0.513,0.054,0.144,0.295,0.149,0.057,0.035,50.86,-1.202
0.513,0.036,0.08,0.283,0.187,0.028,0.044,51.524,-3.212
0.51,0.222,0.116,0.181,0.204,0.046,0.053,51.658,-0.281
0.529,0.314,0.107,0.139,0.228,0.041,0.055,51.443,0.206
0.507,0.82,0.165,0.095,0.239,0.126,0.094,52.48,-1.959
0.509,0.027,0.146,0.232,0.189,0.048,0.041,53.516,-1.638
0.613,0.201,0.089,0.185,0.281,0.025,0.108,51.283,-0.046
0.519,0.037,0.178,0.127,0.232,0.067,0.045,52.67,-1.965
0.505,0.037,0.077,0.265,0.161,0.022,0.031,51.476,-2.797
0.499,0.05,0.121,0.149,0.2,0.021,0.037,51.532,-2.419
0.514,0.49,0.173,0.17,0.161,0.144,0.07,51.546,-0.218
0.511,0.24,0.22,0.185,0.191,0.092,0.052,52.553,-2.105
0.504,0.043,0.091,0.159,0.195,0.032,0.021,52.125,-0.219
0.539,0.037,0.17,0.389,0.155,0.057,0.025,52.673,1.223
0.518,0.037,0.161,0.328,0.171,0.041,0.035,51.844,-4.257
0.468,0.157,0.152,0.098,0.125,0.083,0.205,50.375,-4.147
0.517,0.521,0.127,0.175,0.199,0.064,0.053,51.602,-0.405
0.544,0.186,0.162,0.149,0.261,0.091,0.043,53.416,-2.296
0.484,0.192,0.123,0.162,0.102,0.061,0.046,52.138,-0.459
0.523,0.049,0.185,0.338,0.129,0.046,0.038,51.568,-1.732
0.493,0.302,0.095,0.137,0.197,0.051,0.06,51.363,-0.145
0.449,0.093,0.195,0.165,0.106,0.087,0.03,52.25,0.712
0.537,0.18,0.158,0.238,0.153,0.065,0.064,51.426,0.109
0.53,0.737,0.192,0.136,0.231,0.147,0.08,51.521,-0.358
0.545,0.103,0.101,0.349,0.162,0.039,0.122,51.216,-2.648
0.523,0.272,0.159,0.267,0.153,0.068,0.051,51.37,-0.266
0.509,0.084,0.107,0.09,0.248,0.046,0.026,51.339,0.436
0.522,0.038,0.257,0.22,0.152,0.111,0.042,53.791,-2.223
0.521,0.018,0.161,0.369,0.133,0.065,0.035,50.388,-3.523
0.528,0.034,0.139,0.336,0.139,0.063,0.037,53.781,-0.412
0.51,0.063,0.115,0.216,0.157,0.08,0.044,53.58,-0.663
0.538,0.457,0.088,0.076,0.183,0.067,0.08,51.47,-0.007
0.504,0.038,0.118,0.225,0.164,0.046,0.045,51.386,-1.38
0.509,0.496,0.244,0.102,0.255,0.156,0.075,52.983,-2.132
0.525,0.762,0.187,0.069,0.279,0.135,0.077,51.486,-0.397
0.514,0.024,0.125,0.184,0.162,0.046,0.052,53.591,-1.523
0.519,0.046,0.206,0.131,0.206,0.069,0.042,53.616,-1.425
0.513,0.387,0.093,0.08,0.165,0.062,0.057,51.469,-0.14
0.518,0.017,0.096,0.271,0.166,0.032,0.036,50.562,-4.141
0.514,0.061,0.07,0.155,0.202,0.026,0.057,52.299,-1.642
0.522,0.135,0.207,0.166,0.222,0.076,0.047,52.899,-1.184
0.504,0.021,0.162,0.391,0.1,0.057,0.02,52.918,1.252
0.477,0.755,0.18,0.084,0.218,0.126,0.118,51.537,0.063
0.506,0.053,0.207,0.268,0.128,0.076,0.034,52.915,-1.199
0.521,0.025,0.141,0.227,0.159,0.044,0.043,53.412,-2.87
0.509,0.64,0.219,0.068,0.295,0.163,0.076,52.577,-2.143
0.501,0.656,0.197,0.063,0.209,0.096,0.144,51.524,0.027
0.528,0.211,0.061,0.117,0.195,0.051,0.054,51.469,-0.192
0.494,0.165,0.084,0.118,0.146,0.06,0.028,51.752,-0.334
0.537,0.19,0.168,0.182,0.226,0.06,0.057,51.993,-0.761
0.544,0.055,0.198,0.174,0.247,0.118,0.046,50.859,0.473
0.536,0.561,0.099,0.241,0.176,0.084,0.044,51.614,-0.417
0.558,0.541,0.147,0.095,0.193,0.131,0.099,51.491,-0.202
0.51,0.024,0.081,0.249,0.158,0.036,0.028,50.399,-3.757
0.505,0.087,0.106,0.137,0.207,0.064,0.051,53.531,-2.534
0.516,0.15,0.082,0.248,0.174,0.054,0.052,51.603,-0.54
0.567,0.649,0.229,0.141,0.152,0.21,0.151,51.526,-0.173
0.52,0.078,0.047,0.113,0.217,0.023,0.077,50.846,-0.138
0.516,0.047,0.1,0.224,0.155,0.047,0.041,53.375,-2.87
0.522,0.031,0.181,0.161,0.201,0.099,0.033,53.287,-2.928
0.512,0.497,0.15,0.089,0.17,0.095,0.105,51.59,-0.1
0.488,0.284,0.072,0.109,0.159,0.04,0.039,51.429,-0.916
0.515,0.6,0.18,0.131,0.214,0.091,0.075,51.53,-0.423
0.514,0.02,0.108,0.296,0.145,0.052,0.026,53.876,-0.69
0.498,0.092,0.105,0.119,0.273,0.024,0.166,51.759,-0.06
0.536,0.349,0.093,0.095,0.187,0.057,0.052,51.505,-0.258
0.519,0.024,0.138,0.215,0.161,0.042,0.046,53.768,-1.383
0.528,0.295,0.084,0.097,0.169,0.065,0.07,51.512,-0.267
0.5,0.247,0.194,0.073,0.306,0.109,0.061,53.391,-2.267
0.513,0.033,0.124,0.283,0.127,0.041,0.032,53.024,-1.711
0.5,0.029,0.14,0.273,0.147,0.041,0.023,51.403,-2.57
0.504,0.224,0.065,0.088,0.225,0.036,0.054,51.531,-3.132
0.529,0.05,0.08,0.236,0.166,0.029,0.037,51.349,-1.401
0.516,0.06,0.205,0.168,0.233,0.069,0.033,51.406,-1.256
0.53,0.05,0.1,0.155,0.251,0.036,0.033,51.309,-2.166
0.543,0.147,0.038,0.144,0.209,0.032,0.064,51.432,-0.335
0.529,0.023,0.174,0.185,0.161,0.068,0.035,53.327,-2.662
0.547,0.185,0.084,0.165,0.229,0.027,0.036,51.413,-0.859
0.496,0.836,0.209,0.085,0.221,0.156,0.109,51.545,0.043
0.509,0.039,0.108,0.199,0.186,0.044,0.035,52.759,-1.316
0.502,0.071,0.256,0.185,0.214,0.091,0.045,53.663,-1.603
0.481,0.23,0.09,0.141,0.173,0.059,0.037,51.487,-0.304
0.525,0.043,0.192,0.178,0.215,0.096,0.043,53.556,-0.034
0.509,0.016,0.159,0.198,0.195,0.06,0.035,50.371,-4.977
0.516,0.247,0.106,0.192,0.196,0.043,0.053,51.44,-0.901
0.55,0.449,0.152,0.191,0.187,0.098,0.068,51.428,-0.062
0.515,0.1,0.204,0.111,0.207,0.078,0.029,50.818,-1.087
0.519,0.505,0.154,0.094,0.133,0.093,0.121,51.477,-0.064
0.502,0.024,0.189,0.287,0.161,0.089,0.031,52.719,-1.604
0.519,0.267,0.07,0.112,0.226,0.035,0.06,51.407,-0.038
0.531,0.02,0.081,0.384,0.117,0.034,0.035,51.213,-2.636
0.515,0.025,0.246,0.378,0.088,0.078,0.026,53.776,-0.257
0.501,0.675,0.122,0.145,0.175,0.075,0.075,51.578,-0.373
0.487,0.523,0.045,0.012,0.326,0.031,0.038,52.046,-0.677
0.538,0.035,0.143,0.322,0.135,0.047,0.03,52.071,-3.129
0.501,0.019,0.179,0.321,0.144,0.059,0.038,52.428,-2.33
0.53,0.322,0.093,0.126,0.181,0.058,0.05,51.425,-0.05
0.518,0.259,0.093,0.141,0.201,0.043,0.041,51.314,-0.088
0.52,0.076,0.145,0.322,0.147,0.066,0.042,53.334,-1.472
0.536,0.02,0.151,0.246,0.185,0.065,0.042,52.451,-2.243
0.52,0.244,0.16,0.16,0.192,0.05,0.054,51.477,0.151
0.498,0.68,0.182,0.097,0.235,0.116,0.07,51.529,-0.402
0.52,0.047,0.149,0.244,0.152,0.047,0.034,52.82,-2.135
0.497,0.55,0.212,0.098,0.267,0.12,0.098,52.507,-1.817
0.492,0.555,0.105,0.069,0.204,0.078,0.036,51.514,-0.307
0.495,0.055,0.118,0.141,0.191,0.051,0.049,50.797,-1.146
0.483,0.105,0.267,0.133,0.199,0.156,0.046,53.454,-3.006
0.511,0.018,0.203,0.222,0.167,0.091,0.045,53.463,-2.702
0.514,0.026,0.078,0.263,0.153,0.032,0.057,51.32,-2.368
0.522,0.027,0.093,0.39,0.132,0.036,0.037,50.118,-5.12
0.515,0.025,0.154,0.149,0.199,0.059,0.04,52.763,-1.555
0.519,0.278,0.132,0.2,0.165,0.07,0.042,51.575,0.021
0.511,0.048,0.196,0.286,0.148,0.072,0.026,52.473,-0.735
0.5,0.443,0.113,0.092,0.114,0.062,0.075,51.48,-0.122
0.516,0.031,0.241,0.278,0.168,0.082,0.029,53.158,0.276
0.513,0.56,0.147,0.079,0.153,0.094,0.071,51.587,-0.056
0.529,0.008,0.275,0.224,0.165,0.131,0.032,54.881,-2.964
0.525,0.054,0.161,0.221,0.18,0.049,0.049,50.867,-0.228
0.513,0.036,0.25,0.227,0.183,0.072,0.036,52.495,-0.71
0.511,0.066,0.084,0.281,0.171,0.025,0.042,51.67,-0.744
0.512,0.019,0.107,0.235,0.174,0.049,0.048,53.159,-2.676
0.504,0.037,0.145,0.224,0.171,0.047,0.063,52.655,1.158
0.491,0.013,0.254,0.348,0.13,0.101,0.024,53.503,-1.271
0.51,0.064,0.151,0.203,0.142,0.062,0.037,51.337,-2.974
0.486,0.405,0.182,0.102,0.248,0.076,0.058,51.125,-0.199
0.523,0.282,0.181,0.14,0.224,0.098,0.045,51.538,-0.733
0.531,0.068,0.095,0.29,0.149,0.029,0.057,52.874,-1.086
0.498,0.124,0.2,0.121,0.169,0.085,0.038,53.035,-2.168
0.508,0.24,0.095,0.165,0.192,0.033,0.047,51.964,-0.282
