indicator_sex_female,indicator_Ethnic_nonwhite,indicator_education_noqualification,indicator_age_elder,indicator_age_children,indicator_NS-SeC_unemployed,indicator_NS-SeC_students,LAT,LONG,True,Predicted,Prob_high
0.507,0.936,0.289,0.132,0.188,0.137,0.079,52.658,-1.112,low,low,0.995330604976041
0.477,0.94,0.244,0.063,0.303,0.178,0.105,52.51,-1.892,low,low,0.9971239282461306
0.509,0.052,0.074,0.235,0.187,0.027,0.038,51.184,0.155,low,low,0.5190041898082692
0.358,0.139,0.165,0.137,0.137,0.084,0.029,51.853,-1.102,high,low,0.5240522379394292
0.513,0.027,0.149,0.26,0.134,0.068,0.034,54.889,-1.553,low,low,0.7100716672634377
0.508,0.076,0.116,0.2,0.188,0.042,0.027,51.691,0.127,low,low,0.5855799991097705
0.373,0.121,0.161,0.104,0.12,0.09,0.048,53.235,-0.519,low,low,0.6686242481907758
0.54,0.051,0.204,0.138,0.24,0.086,0.048,51.33,-2.964,high,low,0.8255454036664134
0.515,0.124,0.112,0.153,0.125,0.035,0.037,51.805,-0.024,low,low,0.6314310630264728
0.489,0.744,0.112,0.126,0.198,0.084,0.089,51.582,0.07,low,low,0.9745954732417906
0.487,0.109,0.123,0.102,0.209,0.051,0.039,50.976,-1.349,high,low,0.596276247656495
0.486,0.68,0.216,0.109,0.177,0.197,0.085,52.453,-1.891,low,low,0.9936789350594503
0.516,0.071,0.125,0.177,0.167,0.034,0.051,53.411,-1.507,low,low,0.6033467589310799
0.463,0.405,0.276,0.122,0.169,0.193,0.069,54.965,-1.629,low,low,0.9709425681371429
0.515,0.345,0.084,0.202,0.2,0.043,0.054,51.613,0.034,low,low,0.9391491744121848
0.509,0.219,0.112,0.161,0.218,0.06,0.041,51.386,0.009,low,low,0.9120140363138762
0.494,0.056,0.255,0.103,0.271,0.081,0.035,52.475,-0.716,low,low,0.7087328543568916
0.508,0.659,0.202,0.123,0.191,0.116,0.098,51.593,-0.298,low,low,0.9956996728405684
0.527,0.058,0.056,0.154,0.193,0.019,0.045,51.084,-0.31,low,low,0.5548163793663493
0.493,0.464,0.195,0.085,0.27,0.111,0.065,52.968,-1.127,low,low,0.9445901295666662
0.481,0.012,0.149,0.307,0.138,0.046,0.038,52.677,-3.556,high,high,0.22304359526020548
0.53,0.043,0.213,0.176,0.226,0.073,0.05,51.223,1.197,low,low,0.7281358585891066
0.537,0.065,0.086,0.334,0.095,0.046,0.042,51.892,-2.091,high,low,0.5252922514279456
0.496,0.915,0.246,0.128,0.216,0.163,0.098,52.627,-1.108,low,low,0.9985122879840314
0.53,0.32,0.077,0.099,0.097,0.055,0.069,51.502,-0.218,low,low,0.9702473276111745
0.531,0.132,0.072,0.288,0.19,0.042,0.047,53.878,-1.602,low,low,0.8601911770572116
0.514,0.391,0.181,0.145,0.194,0.082,0.058,52.125,-0.49,low,low,0.9652085141870895
0.535,0.577,0.116,0.126,0.22,0.083,0.065,51.397,-0.251,low,low,0.9940604738560459
0.496,0.01,0.143,0.275,0.142,0.052,0.027,51.732,-2.39,high,high,0.30514850283349426
0.518,0.329,0.084,0.202,0.195,0.035,0.039,51.324,-0.109,low,low,0.8888515550175445
0.52,0.15,0.196,0.106,0.264,0.071,0.068,51.897,0.925,high,low,0.6882051771901865
0.519,0.52,0.279,0.188,0.24,0.137,0.075,53.548,-2.142,low,low,0.9664100626177259
0.502,0.028,0.202,0.208,0.166,0.068,0.039,53.594,-1.557,low,low,0.7727029120210511
0.503,0.276,0.192,0.147,0.194,0.084,0.044,51.711,-0.038,low,low,0.8985662316041381
0.499,0.213,0.033,0.107,0.118,0.029,0.222,52.197,0.136,high,high,0.42447470144045846
0.498,0.02,0.144,0.363,0.133,0.071,0.019,54.443,-3.374,high,high,0.33633527681455055
0.522,0.718,0.177,0.132,0.2,0.089,0.074,51.402,-0.11,low,low,0.9870908885254137
0.505,0.314,0.106,0.216,0.201,0.041,0.054,52.956,-1.219,low,low,0.9128952276289398
0.501,0.013,0.14,0.265,0.148,0.052,0.041,52.291,-3.883,high,high,0.4601316683855222
0.512,0.398,0.154,0.279,0.116,0.119,0.164,52.443,-1.92,low,low,0.9372445482819279
0.516,0.057,0.188,0.195,0.179,0.082,0.036,53.017,-1.304,low,low,0.8449371129927841
0.502,0.136,0.106,0.228,0.175,0.054,0.038,52.216,-0.925,low,low,0.8416365398561222
0.501,0.013,0.152,0.214,0.181,0.043,0.031,53.767,-0.309,low,low,0.5056107169458997
0.511,0.435,0.14,0.141,0.204,0.067,0.052,51.445,0.019,low,low,0.9748231701452107
0.524,0.142,0.037,0.08,0.149,0.025,0.056,51.444,-0.163,low,low,0.766005401730508
0.55,0.019,0.233,0.175,0.217,0.14,0.036,54.924,-1.456,low,low,0.9431907413809889
0.501,0.027,0.138,0.209,0.188,0.05,0.036,52.777,-1.384,high,low,0.6371200991109153
0.519,0.016,0.104,0.281,0.154,0.04,0.027,50.983,-2.482,high,high,0.17302904623750262
0.505,0.053,0.1,0.193,0.225,0.03,0.032,51.614,-1.412,high,high,0.4989680696274568
0.511,0.689,0.201,0.071,0.282,0.146,0.099,53.471,-2.207,low,low,0.9966978370735634
0.475,0.199,0.157,0.198,0.128,0.093,0.044,53.53,-2.283,low,low,0.7333568056935915
0.594,0.255,0.06,0.086,0.181,0.051,0.167,51.457,-0.062,low,low,0.6787318056770484
0.505,0.057,0.208,0.123,0.25,0.089,0.054,53.105,-1.263,low,low,0.7943340412969249
0.533,0.064,0.176,0.125,0.245,0.084,0.038,53.753,-1.488,low,low,0.8489061724109433
0.544,0.441,0.133,0.241,0.182,0.078,0.034,51.614,-0.443,low,low,0.9296726933394469
0.531,0.55,0.118,0.106,0.102,0.092,0.387,51.526,-0.117,low,low,0.97582826932516
0.51,0.167,0.081,0.199,0.196,0.04,0.055,53.409,-2.321,low,low,0.8723239874710639
0.482,0.867,0.149,0.088,0.28,0.132,0.066,51.563,0.078,low,low,0.9712494672661333
0.514,0.052,0.107,0.311,0.165,0.046,0.032,51.063,0.17,low,low,0.6471321606574884
0.476,0.367,0.173,0.144,0.148,0.145,0.213,54.902,-1.388,low,low,0.9550464821530492
0.524,0.197,0.105,0.201,0.183,0.057,0.044,51.644,-0.353,low,low,0.9208107154802715
0.526,0.016,0.204,0.317,0.12,0.091,0.021,55.334,-1.583,high,low,0.7357416612573053
0.51,0.103,0.229,0.224,0.168,0.082,0.05,52.628,-1.92,low,low,0.8105395186636222
0.486,0.161,0.051,0.197,0.221,0.03,0.05,53.413,-2.331,low,low,0.725341496381132
0.524,0.344,0.091,0.096,0.127,0.05,0.124,51.49,-0.129,low,low,0.8162821446044113
0.498,0.024,0.295,0.24,0.142,0.159,0.056,54.865,-1.694,low,low,0.9260378746335596
0.489,0.071,0.152,0.142,0.162,0.048,0.04,54.667,-2.767,high,low,0.6017312853728373
0.507,0.19,0.174,0.192,0.188,0.076,0.043,51.605,-0.484,low,low,0.8501521519066677
0.519,0.193,0.243,0.21,0.184,0.121,0.039,53.639,-1.741,low,low,0.9459434765537543
0.519,0.113,0.109,0.217,0.186,0.061,0.039,53.706,-2.275,low,low,0.798283311802466
0.503,0.897,0.258,0.124,0.252,0.225,0.126,52.46,-1.889,low,low,0.9964794068820042
0.538,0.705,0.139,0.106,0.232,0.088,0.066,51.393,-0.101,low,low,0.9936783931709428
0.509,0.64,0.219,0.068,0.295,0.163,0.076,52.577,-2.143,low,low,0.9909762171640023
0.524,0.029,0.177,0.229,0.197,0.072,0.039,53.05,-0.374,low,low,0.7104684031103801
0.52,0.439,0.128,0.108,0.228,0.077,0.051,53.559,-2.469,low,low,0.9815093796577841
0.538,0.799,0.142,0.07,0.27,0.104,0.097,51.48,-0.067,low,low,0.9932828268412958
0.531,0.041,0.151,0.2,0.196,0.061,0.043,53.535,-2.075,low,low,0.7407299894841389
0.499,0.424,0.222,0.17,0.172,0.076,0.056,52.616,-1.156,low,low,0.9332506535587347
0.5,0.836,0.143,0.123,0.21,0.114,0.079,51.556,0.096,low,low,0.9966757531102329
0.516,0.086,0.104,0.222,0.192,0.034,0.038,51.782,-0.305,low,low,0.6293302499451056
0.5,0.139,0.135,0.216,0.17,0.049,0.023,51.166,-0.159,low,low,0.7098838941918466
0.536,0.049,0.09,0.261,0.2,0.06,0.043,51.876,-2.076,high,low,0.7496166391362395
0.494,0.031,0.121,0.213,0.142,0.038,0.033,53.026,-1.451,low,high,0.4017699299245081
0.476,0.079,0.064,0.23,0.185,0.029,0.097,51.475,-1.109,high,high,0.3746029893501511
0.509,0.184,0.095,0.263,0.166,0.044,0.044,51.474,-0.906,high,low,0.9125479016586062
0.514,0.089,0.251,0.22,0.163,0.117,0.045,53.759,-2.394,low,low,0.886821039672573
0.508,0.132,0.049,0.133,0.101,0.033,0.086,50.826,-0.149,low,low,0.6068723367474249
0.537,0.032,0.167,0.132,0.229,0.083,0.053,53.218,-0.607,low,low,0.8672140517981907
0.495,0.293,0.127,0.215,0.18,0.082,0.068,54.554,-1.243,low,low,0.8830692729628786
0.523,0.074,0.092,0.264,0.171,0.037,0.073,51.36,-2.37,high,low,0.5453419674939688
0.511,0.215,0.136,0.295,0.15,0.068,0.033,53.404,-2.311,low,low,0.8801684025205259
0.501,0.413,0.123,0.204,0.175,0.047,0.054,52.567,-2.158,low,low,0.9328338097350176
0.503,0.051,0.09,0.148,0.179,0.046,0.029,53.443,-1.961,low,low,0.6058309844469845
0.496,0.37,0.24,0.066,0.153,0.06,0.063,52.577,-0.239,low,low,0.8278591198179553
0.544,0.174,0.043,0.072,0.179,0.042,0.072,51.476,-0.207,low,low,0.8873451510344004
0.5,0.128,0.229,0.126,0.212,0.1,0.037,51.914,-2.093,high,low,0.8324142605415394
0.52,0.032,0.157,0.2,0.191,0.044,0.031,50.857,-1.868,high,low,0.5180892563595959
0.538,0.326,0.022,0.055,0.084,0.013,0.294,51.498,-0.093,low,high,0.4522668411665085
0.512,0.119,0.18,0.118,0.194,0.066,0.045,51.325,-2.214,high,low,0.7237102832706719
0.531,0.334,0.053,0.088,0.109,0.038,0.242,51.41,-0.303,low,low,0.7639850519133365
0.556,0.497,0.154,0.185,0.151,0.14,0.08,51.48,-0.185,low,low,0.9932116602694276
0.509,0.003,0.155,0.301,0.158,0.05,0.041,52.773,-3.187,high,high,0.3625448084272895
0.51,0.083,0.154,0.15,0.242,0.091,0.047,51.085,1.188,low,low,0.8672171606792961
0.505,0.052,0.2,0.253,0.157,0.082,0.024,53.525,-2.161,low,low,0.8283158707117473
0.516,0.488,0.136,0.054,0.143,0.125,0.385,53.804,-1.568,low,low,0.9856641170644864
0.489,0.066,0.14,0.314,0.145,0.032,0.034,52.914,-1.296,low,high,0.40626524884177345
0.505,0.014,0.159,0.287,0.152,0.046,0.038,52.164,-3.319,high,high,0.2802680039275056
0.532,0.04,0.181,0.12,0.251,0.095,0.044,51.593,0.709,low,low,0.8575164812842666
0.49,0.447,0.273,0.106,0.168,0.173,0.076,52.59,-1.987,low,low,0.9672975283497467
0.519,0.034,0.135,0.246,0.156,0.063,0.041,53.726,-0.441,low,low,0.7836790060897836
0.505,0.254,0.131,0.143,0.202,0.053,0.072,51.776,-0.225,low,low,0.8342995111062066
0.521,0.131,0.195,0.229,0.163,0.078,0.039,51.555,-1.729,high,low,0.84556912515811
0.507,0.025,0.169,0.391,0.137,0.071,0.035,53.556,-0.64,low,low,0.6287785717050376
0.528,0.243,0.103,0.299,0.19,0.054,0.038,51.336,-0.079,low,low,0.9278813210802808
0.547,0.561,0.138,0.099,0.195,0.107,0.188,51.512,-0.244,low,low,0.9909921436331931
0.524,0.143,0.105,0.196,0.181,0.06,0.042,53.381,-2.353,low,low,0.8795828535504298
0.533,0.312,0.141,0.093,0.166,0.099,0.058,51.541,-0.091,low,low,0.9640795133768747
0.54,0.555,0.141,0.105,0.159,0.111,0.085,51.532,-0.206,low,low,0.9983143557631393
0.502,0.048,0.143,0.231,0.173,0.054,0.039,53.576,-2.128,low,low,0.6926817344214987
0.507,0.285,0.115,0.17,0.209,0.049,0.049,52.56,-1.878,low,low,0.9371172835630948
0.532,0.052,0.133,0.17,0.215,0.049,0.027,51.101,-1.299,high,low,0.6822229588753075
0.49,0.812,0.202,0.074,0.231,0.142,0.104,51.544,0.046,low,low,0.9969235680829477
0.51,0.044,0.205,0.279,0.12,0.062,0.027,51.914,-2.578,high,low,0.7367138993783615
0.519,0.332,0.084,0.134,0.223,0.048,0.053,51.449,0.007,low,low,0.9581348935496751
0.529,0.032,0.137,0.225,0.18,0.048,0.026,51.411,-1.516,high,high,0.49873469936264236
0.538,0.08,0.172,0.165,0.219,0.072,0.049,53.452,-2.395,low,low,0.7793951868464991
0.47,0.166,0.081,0.073,0.105,0.038,0.054,51.442,-2.577,high,low,0.6722833493628384
0.489,0.072,0.202,0.097,0.23,0.104,0.05,53.787,-2.263,low,low,0.8834333568495
0.51,0.657,0.162,0.079,0.189,0.131,0.127,51.529,-0.024,low,low,0.997560970726956
0.511,0.095,0.058,0.153,0.22,0.023,0.08,51.881,0.881,high,high,0.4904731975971412
0.478,0.902,0.277,0.093,0.265,0.208,0.086,52.503,-1.937,low,low,0.9977410424633005
0.507,0.114,0.173,0.277,0.159,0.097,0.044,52.923,-1.241,low,low,0.8459982636139723
0.546,0.046,0.209,0.121,0.266,0.12,0.069,54.569,-1.2,low,low,0.8807180615911441
0.537,0.266,0.121,0.233,0.185,0.048,0.051,53.852,-1.6,low,low,0.9505967715395726
0.483,0.178,0.207,0.151,0.142,0.088,0.082,52.252,-0.879,low,low,0.679284530930737
0.504,0.064,0.083,0.194,0.172,0.031,0.042,53.256,-2.143,low,low,0.5794896789187043
0.498,0.136,0.175,0.205,0.201,0.075,0.028,52.616,-2.043,low,low,0.7355680917553924
0.52,0.535,0.206,0.089,0.282,0.139,0.067,52.598,-1.989,low,low,0.9878564584010604
0.535,0.037,0.203,0.164,0.233,0.066,0.047,52.035,0.758,high,low,0.686969833116058
0.519,0.021,0.19,0.132,0.21,0.09,0.033,53.227,-1.305,low,low,0.8510863628215893
0.491,0.085,0.128,0.139,0.161,0.044,0.026,52.077,-1.358,high,high,0.44596938713456924
0.505,0.019,0.143,0.196,0.194,0.064,0.061,53.015,-3.103,high,low,0.7307245505035734
0.507,0.158,0.019,0.067,0.038,0.022,0.438,51.464,-2.607,high,low,0.5903295469381814
0.517,0.308,0.095,0.24,0.182,0.065,0.052,52.429,-1.897,low,low,0.9512896691611492
0.477,0.884,0.189,0.072,0.2,0.067,0.065,51.566,-1.779,high,low,0.8736436842068287
0.457,0.818,0.237,0.106,0.229,0.232,0.106,52.456,-1.888,low,low,0.9966389675486563
0.513,0.166,0.178,0.125,0.239,0.08,0.049,51.511,-2.627,high,low,0.819303897904419
0.496,0.037,0.141,0.237,0.174,0.055,0.03,52.361,0.033,high,low,0.6153147101528095
0.514,0.103,0.128,0.218,0.174,0.055,0.035,51.934,-0.225,low,low,0.6932392532283286
0.497,0.086,0.09,0.264,0.17,0.048,0.045,54.95,-1.404,low,low,0.7354355438343964
0.494,0.133,0.119,0.195,0.155,0.058,0.03,51.3,-0.326,low,low,0.71142142119515
0.493,0.16,0.123,0.152,0.165,0.069,0.055,52.221,0.154,high,low,0.7765909279656031
0.533,0.27,0.091,0.122,0.208,0.043,0.042,51.363,-0.178,low,low,0.9377269582641264
0.509,0.007,0.09,0.282,0.154,0.052,0.041,54.871,-1.851,low,high,0.48612597203332236
0.511,0.044,0.225,0.176,0.208,0.092,0.06,53.734,-2.498,low,low,0.8115756189456437
0.519,0.149,0.246,0.105,0.25,0.103,0.06,51.429,-2.592,high,low,0.8483986337757756
0.526,0.059,0.093,0.402,0.136,0.045,0.041,52.32,-1.302,high,low,0.6299635373714821
0.519,0.031,0.148,0.302,0.148,0.047,0.043,51.657,-3.005,high,low,0.5223184147772927
0.517,0.112,0.125,0.173,0.194,0.066,0.026,50.989,-0.107,low,low,0.6948469490335978
0.494,0.022,0.251,0.259,0.142,0.096,0.034,53.701,-2.226,low,low,0.8570737322025878
0.53,0.061,0.123,0.209,0.172,0.057,0.05,53.445,-2.406,low,low,0.7668634789230319
0.513,0.801,0.112,0.109,0.2,0.094,0.108,51.573,0.076,low,low,0.993178951512813
0.523,0.079,0.163,0.23,0.161,0.04,0.048,51.742,0.089,low,low,0.6656529393054039
0.552,0.092,0.109,0.205,0.191,0.042,0.065,51.182,-0.566,low,low,0.6679574217074156
0.502,0.057,0.237,0.142,0.217,0.097,0.053,51.405,-2.615,high,low,0.8435584304484961
0.513,0.138,0.072,0.14,0.215,0.035,0.06,51.26,-0.589,low,low,0.7933898240572286
0.505,0.094,0.22,0.244,0.166,0.068,0.034,52.551,-0.215,low,low,0.7747835498199064
0.532,0.343,0.099,0.269,0.185,0.058,0.065,51.6,-0.206,low,low,0.9560677435255428
0.535,0.128,0.062,0.036,0.291,0.043,0.043,50.951,-1.357,high,low,0.5441953995838877
0.542,0.533,0.168,0.096,0.207,0.111,0.086,51.54,-0.185,low,low,0.9969462315648067
0.517,0.139,0.082,0.245,0.193,0.034,0.041,51.327,-0.259,low,low,0.82745302313012
0.489,0.103,0.11,0.142,0.197,0.067,0.036,53.449,-2.359,low,low,0.6851771878854594
0.489,0.114,0.234,0.167,0.195,0.145,0.047,53.564,-2.336,low,low,0.9387862620187887
0.511,0.439,0.125,0.078,0.178,0.075,0.071,51.562,0.0,low,low,0.9779497875097383
0.479,0.878,0.212,0.064,0.294,0.188,0.113,53.452,-2.191,low,low,0.9962044223859035
0.52,0.026,0.1,0.342,0.11,0.045,0.027,53.61,-2.522,low,high,0.33302259872634205
0.504,0.284,0.214,0.083,0.295,0.081,0.079,52.648,-1.176,low,low,0.8748762813036542
0.501,0.027,0.082,0.272,0.13,0.04,0.026,51.757,-1.867,high,high,0.3475495147478828
0.518,0.018,0.102,0.252,0.191,0.033,0.047,51.362,-2.763,high,high,0.34932091338425236
0.51,0.3,0.087,0.04,0.235,0.03,0.052,51.648,-0.276,low,low,0.6950944588900073
0.531,0.658,0.211,0.076,0.257,0.133,0.098,51.617,-0.053,low,low,0.9977193651244799
0.498,0.048,0.257,0.305,0.14,0.068,0.023,51.525,0.586,low,low,0.7544743723487601
0.517,0.105,0.134,0.16,0.211,0.046,0.041,50.827,-0.362,low,low,0.7524790282903525
0.52,0.072,0.17,0.23,0.161,0.052,0.042,51.379,0.166,low,low,0.6978804391902269
0.525,0.112,0.175,0.126,0.235,0.071,0.039,53.584,-2.275,low,low,0.7178476147329287
0.546,0.718,0.235,0.089,0.32,0.183,0.079,53.788,-1.797,low,low,0.9869996565350887
0.471,0.171,0.187,0.188,0.171,0.139,0.078,54.896,-1.38,low,low,0.8870481739109253
0.521,0.123,0.171,0.211,0.2,0.063,0.04,52.269,-0.909,low,low,0.7951443584342281
0.52,0.1,0.111,0.205,0.16,0.036,0.045,52.512,-2.121,low,low,0.6307410301899071
0.509,0.225,0.06,0.203,0.21,0.04,0.052,53.86,-1.559,low,low,0.9219578028795852
0.503,0.461,0.248,0.131,0.229,0.133,0.063,52.485,-1.976,low,low,0.9880314638978643
0.525,0.672,0.163,0.105,0.252,0.151,0.084,51.505,-0.272,low,low,0.9982702899936381
0.52,0.303,0.061,0.187,0.121,0.059,0.083,51.523,-0.148,low,low,0.9565454573220484
0.507,0.601,0.211,0.138,0.241,0.115,0.079,52.489,-1.979,low,low,0.9945311054158772
0.511,0.084,0.127,0.184,0.21,0.066,0.037,50.791,0.049,low,low,0.7595340951603927
0.525,0.214,0.136,0.23,0.16,0.042,0.062,51.7,-0.18,low,low,0.8488726828742298
0.501,0.071,0.225,0.261,0.142,0.067,0.037,51.565,0.686,low,low,0.7894063929815467
0.531,0.179,0.067,0.093,0.288,0.029,0.048,52.22,-0.063,high,low,0.7329787320214131
0.557,0.244,0.087,0.127,0.155,0.059,0.195,51.332,-0.263,low,low,0.732391360493695
0.52,0.19,0.052,0.106,0.145,0.031,0.039,51.449,-0.151,low,low,0.8755244009408008
0.516,0.295,0.168,0.129,0.241,0.067,0.052,51.685,-0.38,low,low,0.9037978010237738
0.507,0.064,0.191,0.099,0.297,0.097,0.04,51.438,0.78,low,low,0.7833372628897445
0.51,0.063,0.064,0.18,0.142,0.036,0.08,53.951,-1.097,high,high,0.4985868330501728
0.502,0.245,0.163,0.108,0.201,0.089,0.048,51.541,0.693,low,low,0.897999805663754
0.494,0.485,0.231,0.055,0.323,0.161,0.066,53.783,-1.741,low,low,0.9640992523374889
0.509,0.135,0.107,0.136,0.216,0.051,0.031,52.256,-0.118,high,low,0.8187256589118669
0.534,0.597,0.19,0.146,0.203,0.157,0.065,51.528,-0.211,low,low,0.9965613927893427
0.494,0.024,0.162,0.27,0.149,0.063,0.035,53.476,-0.526,low,low,0.5976079407336958
0.528,0.034,0.139,0.336,0.139,0.063,0.037,53.781,-0.412,low,low,0.6771472958989181
0.506,0.032,0.091,0.194,0.203,0.027,0.041,51.614,-2.334,high,high,0.46681604507605085
0.506,0.055,0.196,0.095,0.252,0.076,0.052,53.689,-1.602,low,low,0.6654537299566414
0.49,0.22,0.175,0.13,0.158,0.074,0.06,52.232,0.158,high,low,0.6461134007141269
0.548,0.233,0.114,0.188,0.188,0.044,0.047,51.656,-0.094,low,low,0.9135484087770688
0.535,0.438,0.088,0.063,0.117,0.057,0.201,51.426,-0.176,low,low,0.9151878440271207
0.468,0.29,0.105,0.071,0.152,0.062,0.129,51.477,-2.539,high,low,0.7425561910254438
0.493,0.035,0.095,0.216,0.185,0.024,0.048,53.597,-1.708,low,high,0.4297803034425777
0.528,0.243,0.213,0.118,0.271,0.099,0.047,53.433,-1.445,low,low,0.847362646986625
0.492,0.219,0.064,0.216,0.19,0.044,0.06,51.691,-0.308,low,low,0.8589396622281934
0.506,0.042,0.146,0.287,0.135,0.044,0.043,52.453,-1.196,high,low,0.5801154791657319
0.539,0.039,0.186,0.175,0.19,0.091,0.037,53.222,-1.403,low,low,0.8791982691345853
0.492,0.225,0.082,0.068,0.25,0.05,0.041,51.916,0.896,high,low,0.6962265447561041
0.487,0.752,0.253,0.098,0.242,0.12,0.073,52.654,-1.096,low,low,0.963759891200706
0.58,0.042,0.076,0.215,0.127,0.039,0.296,53.069,-0.98,high,high,0.3004855335546687
0.505,0.184,0.223,0.187,0.176,0.096,0.051,52.456,-2.127,low,low,0.8696285858203167
0.504,0.755,0.162,0.107,0.262,0.099,0.079,52.527,-1.914,low,low,0.9913674691205249
0.514,0.033,0.213,0.212,0.176,0.087,0.038,51.986,-2.16,high,low,0.8539322314901958
0.504,0.315,0.209,0.174,0.21,0.081,0.073,52.48,-2.031,low,low,0.920117240211664
0.517,0.242,0.066,0.051,0.254,0.043,0.054,51.274,0.485,low,low,0.7795532197004522
0.519,0.041,0.187,0.137,0.205,0.057,0.048,53.754,-0.395,low,low,0.6511185605570758
0.506,0.575,0.248,0.13,0.196,0.156,0.06,53.666,-1.768,low,low,0.9948591215423536
0.492,0.428,0.113,0.107,0.234,0.045,0.054,51.547,-0.438,low,low,0.8288838918982793
0.519,0.142,0.151,0.159,0.215,0.057,0.048,53.383,-2.171,low,low,0.8302016919221661
0.53,0.037,0.184,0.306,0.14,0.07,0.042,51.592,0.613,low,low,0.7736890326323608
0.485,0.2,0.159,0.174,0.186,0.069,0.028,51.918,-0.188,low,low,0.6342221251914449
0.533,0.035,0.14,0.393,0.109,0.038,0.061,51.006,-2.204,high,high,0.3418680788467312
0.538,0.07,0.146,0.38,0.093,0.078,0.027,50.766,0.115,low,low,0.6689957788159884
0.498,0.094,0.121,0.278,0.155,0.051,0.045,51.136,-0.098,low,low,0.7328846052140217
0.507,0.098,0.045,0.195,0.257,0.018,0.053,51.816,-0.342,low,low,0.5763373637265602
0.521,0.231,0.132,0.104,0.236,0.05,0.06,51.738,-0.451,low,low,0.9047355283540717
0.487,0.015,0.172,0.258,0.147,0.061,0.045,53.089,-0.376,low,low,0.5360586033608694
0.515,0.076,0.138,0.263,0.17,0.051,0.044,53.845,-1.837,low,low,0.7460408219980487
0.468,0.05,0.221,0.167,0.148,0.085,0.023,53.555,-1.476,low,low,0.6502091915168003
0.528,0.079,0.123,0.301,0.146,0.047,0.048,51.374,0.372,low,low,0.703526383690037
0.456,0.38,0.205,0.063,0.202,0.099,0.064,52.235,-0.905,low,low,0.8210119733509766
0.492,0.445,0.19,0.13,0.242,0.124,0.066,53.522,-2.252,low,low,0.9624789218035926
0.521,0.211,0.057,0.157,0.161,0.032,0.037,51.411,-0.01,low,low,0.8873649295728607
0.542,0.071,0.17,0.257,0.157,0.062,0.026,52.251,0.727,high,low,0.6275176864051534
0.502,0.136,0.051,0.194,0.152,0.034,0.051,51.457,-0.31,low,low,0.7798531174647482
0.534,0.113,0.097,0.271,0.19,0.039,0.045,51.298,-0.309,low,low,0.7268082253595837
0.533,0.211,0.124,0.16,0.212,0.068,0.04,52.57,-1.799,low,low,0.9210221015969102
0.504,0.838,0.196,0.093,0.183,0.122,0.07,51.55,-0.294,low,low,0.9914618228307692
0.518,0.222,0.067,0.145,0.242,0.031,0.05,52.595,-1.806,low,low,0.8666363379199087
0.486,0.076,0.064,0.153,0.177,0.033,0.047,53.421,-2.184,low,low,0.5371984594341225
0.529,0.565,0.099,0.12,0.193,0.112,0.096,51.541,-0.172,low,low,0.9955295731460733
0.496,0.18,0.147,0.157,0.191,0.054,0.045,51.901,-0.386,low,low,0.7548820279318644
0.518,0.106,0.211,0.101,0.277,0.092,0.067,53.823,-1.71,low,low,0.7671497323960905
0.518,0.025,0.131,0.219,0.175,0.039,0.037,52.852,-0.884,high,high,0.4989888198484497
0.539,0.277,0.098,0.2,0.189,0.047,0.05,51.415,0.002,low,low,0.9473132314680942
0.509,0.239,0.095,0.289,0.148,0.045,0.052,52.946,-1.246,low,low,0.9214310659474084
0.545,0.561,0.169,0.139,0.163,0.115,0.079,51.469,-0.174,low,low,0.9973714969452433
0.486,0.501,0.293,0.093,0.194,0.181,0.068,53.487,-2.103,low,low,0.9593185705695102
0.517,0.074,0.142,0.175,0.212,0.058,0.029,51.853,0.926,high,low,0.6663108374706971
0.494,0.503,0.157,0.108,0.197,0.086,0.063,51.542,-0.358,low,low,0.945199377000742
0.524,0.361,0.235,0.108,0.292,0.116,0.067,52.671,-1.147,low,low,0.9650868893476201
0.537,0.044,0.115,0.334,0.142,0.062,0.041,54.959,-1.397,low,low,0.6944541694134048
0.53,0.52,0.128,0.162,0.19,0.076,0.08,51.61,-0.15,low,low,0.9896401484852984
0.532,0.089,0.161,0.24,0.167,0.08,0.056,50.795,0.326,low,low,0.8325294096844468
0.503,0.258,0.055,0.184,0.194,0.04,0.045,52.156,-0.507,low,low,0.9163956612360954
0.492,0.938,0.265,0.088,0.262,0.208,0.099,52.505,-1.931,low,low,0.9987212845027593
0.504,0.617,0.18,0.159,0.176,0.103,0.072,51.586,-0.304,low,low,0.9931468299427458
0.523,0.026,0.164,0.26,0.148,0.07,0.033,51.209,-2.657,high,low,0.6722656851380685
0.47,0.224,0.204,0.13,0.19,0.126,0.05,53.751,-2.365,low,low,0.8879761377015397
0.499,0.143,0.042,0.1,0.177,0.029,0.114,51.473,-2.58,high,low,0.5666890964182705
0.494,0.186,0.12,0.205,0.163,0.047,0.049,51.107,-0.177,low,low,0.7780640346728696
0.512,0.033,0.153,0.211,0.196,0.049,0.031,52.229,-1.071,high,low,0.5540641959629155
0.489,0.793,0.248,0.105,0.27,0.202,0.092,53.516,-2.237,low,low,0.9988057001796543
0.515,0.02,0.224,0.246,0.149,0.086,0.039,53.782,-2.216,low,low,0.8652592592756214
0.532,0.013,0.237,0.263,0.204,0.105,0.032,53.169,0.09,low,low,0.807197375082382
0.539,0.702,0.255,0.132,0.155,0.189,0.095,51.596,-0.083,low,low,0.9964405564793206
